,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47
2014-01-16,-0.08137270434722003,-0.07992333524533889,-0.06400776868965198,-0.051208343916968005,-0.09173915303260007,-0.06852175383749615,-0.036872964050135446,-0.08329679567153205,-0.10726018693045591,-0.06683135781573216,-0.09068844062330085,-0.08758487536024646,-0.061285447528009275,-0.06772306577408203,-0.10724735660011996,-0.08020422783447995,-0.10383861276550287,-0.07573285771239452,-0.09287097145866598,-0.06796867495479918,-0.033435382629453454,-0.07402184151687627,-0.07378402217957741,-0.08687832058583783,-0.09553326500337966,-0.037731252161586154,-0.07251107011981585,-0.07166747590022586,-0.0780331526512005,-0.09092671818668314,-0.025510820742658497,-0.07752864573334685,-0.09302310251836389,-0.03970024964207406,-0.09037180639965245,-0.08682559474000712,-0.07327630767913976,-0.09783951688127021,-0.06029705386605618,-0.0916727102505031,-0.06967740001990026,-0.09020134629661743,-0.09714424137169529,-0.03287313922508793,-0.06912752871978729,-0.10372955495764712,-0.05277573093267741,-0.04854126369572401
2014-01-17,0.003166330489935061,0.013214535806789307,0.08212991780764652,0.05551705615816748,0.05986460244348543,0.03632382273947276,0.06210290109684132,0.04166272545563016,0.04369078017449996,0.06255638416125807,0.06667547666480109,0.08487575044734501,0.0855804736963526,0.07677063148110182,0.0493576528914955,0.03704847154020726,0.07083510735978847,0.03166330489935062,0.06887461629332596,0.01307001678619343,0.09709011365593283,0.028541406099473234,0.041155425489249976,0.06800500750156824,0.03200707792397214,0.016817852745491607,0.08983286127006863,0.076589240251588,0.03090682102171911,0.011521091426089935,0.06609626148873991,0.05757728652283579,0.04046055050144071,0.08948519474683382,0.04824594452273276,0.02569273929051755,0.05295616172750704,0.06908761357040659,0.0365794194719695,0.033174211390641875,0.012830223077480083,0.06310994805233751,0.034241729686258854,0.05544868792801072,0.024823802011760685,0.059437691772003406,0.05851310036600936,-0.014291201174789
2014-01-20,0.18565303241615352,0.12579840278790191,0.19854061641041146,0.03157231224560039,0.20359295425607496,0.19441423513365175,0.19806889485893878,0.1937825783893934,0.1874790654915604,0.1924933848384759,0.18559463050542627,0.15023994596792734,0.19627187394898163,0.17113134005703576,0.18277095537853663,0.22477383860071,0.1969062790184507,0.19799507385608822,0.19647089849965624,0.1997063643539485,0.14258975371685312,0.19851519440221255,0.19490297896695397,0.19573024726913776,0.1652693914097213,0.16781296639222076,0.17977047132975887,0.20361929237267745,0.21576462424091825,0.1283903024886895,0.2067500928418624,0.228389489442482,0.19334170122017755,0.19589054382599752,0.19822891052609834,0.17684327595326635,0.17373514916706967,0.18025142824163073,0.17712016971824404,0.18470302800165617,0.16151036960279133,0.18955382199853527,0.09562209433799455,0.17544025593320586,0.22837414462672223,0.19975904058715352,0.17737461882733432,0.16743255237764024
2014-01-21,6.570640459337136e-05,0.036623222940520145,0.017507980497178822,0.057217867090218026,-0.014674507479379458,0.011343609215538727,-0.007533868630180231,0.004528420623612879,0.007171715245018753,0.008266050786309763,-0.05339802176109196,-0.027265150218714916,0.00200589622473426,-0.017988979142071846,0.0008227182208944668,0.013210689092540511,0.01202982469449626,0.01022127904412167,0.0031203601364464782,0.022081516433804755,-0.025982255805087295,0.026187009917992696,0.03647607761192373,-0.006036314597395636,-0.010958162490001555,0.014339034639025975,0.011206875113022239,-0.02398515128237609,-0.0067312047015477,0.03605153094844191,0.03917605557532036,0.0005411523955770973,0.0070509450224915,0.014742296129188816,0.009537377170959677,-0.008363222229722495,0.015633497081631306,0.007961580263616532,-8.213300574171421e-05,0.0010931787383932385,0.0034868352944602107,0.010752714295357492,-0.007568755136428383,0.006198844007993658,-0.02052122068529174,0.011536332578307313,0.0014538698819181188,0.062075431657848935
2014-01-22,0.02822161946976781,0.051481775648015905,0.030641501234643983,0.013254678941647866,0.0369518421138134,0.06367951602895787,0.09171176963268106,0.0053853301423900865,0.04875024069093318,-0.0018502528419270287,0.021744693365365504,0.07060460266291034,-0.0033002384065583513,0.02779567030358203,0.0465476138239649,0.06035822310087703,0.04918058585611816,0.049814303817108295,0.0026558775006227785,0.042708518487451816,0.023642608091178612,-0.012761585094681647,0.014496385120787545,0.0800999975644502,0.06490391743441964,0.05801006553019835,0.04523598654362424,0.027247558638892132,0.04605433646258083,0.034002126785349265,0.010382886899376935,0.02178819061862076,0.06025688375552702,0.028995778030364013,0.023872356880978978,0.024751325312450882,0.07128760208636521,0.014469315021687197,0.04062365811998846,0.06802160619832695,0.042629390505466186,0.036667953125812336,0.07470737486613534,0.03296096912764367,0.06831289897411613,0.030573016197603796,0.030983000946371426,0.10915867072774847
2014-01-23,0.11519011415305133,0.11221600177102518,0.1560214034367453,0.09909772343530343,0.1241887995749811,0.17970787762358606,0.15980215111034948,0.10496592322450213,0.15274027844243224,0.14003916435853708,0.16344708301772637,0.1229538083734832,0.12379618435037602,0.13563595106762136,0.12894923025351634,0.1293071417163708,0.11098841403870072,0.1493608261231591,0.15606073436672932,0.18010697088371794,0.10573565266013038,0.10691881957741407,0.13371822119328336,0.09460386456978694,0.1007614468092115,0.13147497003372477,0.19170334855188573,0.16585506136639447,0.17997972375729906,0.10244897506393717,0.12913477969967618,0.12253111655536093,0.14760550985381388,0.1256762028036117,0.12536525709832635,0.09097359784507313,0.18408656692286474,0.1586461646171488,0.12580992796555734,0.12893349788152275,0.150304305725952,0.17661137664178617,0.2055898775957987,0.12710322148679626,0.15733737008232795,0.149898965788705,0.15303317819160725,0.1306645215176425
2014-01-24,0.07298848895068986,0.11683368506115349,0.13083965119964366,0.12559628097759268,0.12561365910409342,0.10764097560114341,0.12367435491043088,0.09766348597129076,0.1487183871680261,0.16304270752635808,0.11156788415737505,0.08668998259404066,0.18559287521917772,0.1390474522920182,0.14294729148508015,0.15360429153911545,0.15923656997503735,0.1411206878763222,0.16252677009158542,0.10303617615527774,0.10213964810158083,0.1739414809522936,0.12754736882439027,0.09596701886344942,0.15217794432594348,0.1380134951637675,0.1334258165117015,0.1275367261687851,0.15484462364127521,0.08560142401529386,0.12067244466552485,0.16634864026423551,0.14131040478058837,0.1679864524170408,0.1433322779834935,0.1476069237435203,0.1220842160677593,0.13696195451756044,0.11539114250249537,0.11655211741177307,0.13562630123911085,0.1401283759221787,0.10791669576373715,0.15171915332452904,0.17665350723498652,0.13533571046867385,0.13529059486339104,0.11807031537005927
2014-01-27,0.1548206182709597,0.09313846809414085,0.12589552230691864,0.08750693844011827,0.09398157379869534,0.1635757026703911,0.10062350176121997,0.12652300087169815,0.139136893347602,0.1408809690929221,0.14410998489309293,0.1393386489923246,0.06132214743806807,0.14679759219710445,0.11281842478430071,0.10930435972461351,0.1383742940299348,0.13763436908518373,0.13049518081275097,0.16305326660871255,0.16454792425195583,0.13170987936182643,0.17293374029246827,0.08412726451850217,0.12763450788689026,0.16863023686145817,0.12757342590270818,0.14162367049149968,0.11057319912330489,0.12469655699619311,0.13594628515869717,0.2028435518802932,0.14068569184046123,0.1156629017295071,0.1643114629344025,0.13004446980825593,0.1576720363507322,0.12479882304546766,0.16728828417867003,0.10728634053508285,0.1375566283780429,0.1443186816723817,0.08949234143037361,0.07596285120728632,0.09807267851198145,0.13549649963881094,0.18427833062737634,0.15876781012757438
2014-01-28,0.0619625806378976,-0.007548004440661964,0.053698296603418336,0.0008540756811350023,0.001010102295415483,0.03525294028033308,0.022609355133034772,0.04652879132796474,0.015489083503383228,0.05114041960430849,0.048542980650888974,0.0885273918527846,0.024455534387744764,0.029290653002469497,-0.016297211611007206,0.02273054063725969,0.0093882137072068,0.020152535626308078,0.03993490091989404,0.04432280750139886,0.03748020890103049,0.01759535269657209,0.016209758869901607,0.0137495174770832,-0.00386180199612351,0.014150455037676866,0.06825825257166905,0.016639619168775165,0.048639456293854674,0.03721623118250802,0.0847287501696818,0.053105792714605,0.013219476650880736,0.04765526592172974,0.0522944256165697,0.057410179614789385,0.04706831458790723,0.01305798984323071,0.02567524563406415,0.004939691733718731,0.04843956431418473,0.05212391590705957,0.046156929063474045,-0.0056374628108999255,0.05021938954520427,0.027918940563276092,0.04415923848562727,-0.04036499257522555
2014-01-29,0.06787538047240572,0.12303210616924086,0.11678944600465498,0.0747624921596487,0.07286633398575608,0.0951934246187185,0.11631838490655068,0.10138846550852915,0.09444557524629554,0.09782291562011837,0.11672504660448271,0.025046604739532664,0.07096201651164812,0.08954078994444328,0.09070224673205712,0.0990283635472865,0.12236770390690027,0.10616218442552376,0.12273505259802373,0.09986873036784427,0.04523309559212129,0.08942242203285905,0.06586811466140266,0.10441592942904725,0.11366743564700811,0.1391646094292953,0.08135662391973446,0.08035616563255128,0.09528503503304807,0.07527360170487135,0.1214121437930766,0.089231944933758,0.10726559104960202,0.09457029239451648,0.07951942694721449,0.1013499165718063,0.08270810428954672,0.111861531340769,0.10683928516113775,0.09592812200096545,0.10297577466770463,0.08956210523886649,0.0378227768809786,0.11102343210472435,0.1036986806104834,0.09743425163457167,0.13735371643712738,0.1182556661508305
2014-01-30,0.08566847347121638,0.07416242286391103,0.13966946064991,0.07711271271053229,0.09022799656006543,0.08259584010970063,0.15893714505516904,0.1023861201859451,0.09756993970591869,0.09344346928239544,0.05873985302056501,0.12031994202989241,0.13674737544010962,0.09028830651240922,0.12317763616275432,0.10996930314117358,0.11058101837208928,0.1051263686221375,0.11622249293682034,0.1028731343875785,0.13432590818059156,0.1216671666044295,0.06872183032089656,0.12035917981629798,0.1163036619704259,0.11795425013983518,0.0858462291202297,0.1206904174514329,0.0926177217394025,0.05588714692887438,0.12479512187711779,0.07645238721982228,0.12641668871607592,0.12646611566950053,0.08956821475059,0.11730625824585557,0.10199614605800775,0.11896410174787764,0.0763222446910804,0.13458710015465195,0.08448358696389043,0.10634209029306783,0.1386444123581066,0.13408738912094617,0.1045173741409516,0.12446727153467743,0.09864871697378261,0.1540794581354838
2014-02-07,0.1358017693532558,0.1417434467763706,0.12914226583224045,0.0806028766355579,0.1189752544986789,0.1202141053511516,0.13614688060314947,0.14074583628023593,0.12943247979475236,0.1232840249233478,0.13146125677643714,0.0971488972212016,0.1423089105439524,0.114853309312377,0.14806512310664943,0.1355954453642825,0.133046097087342,0.15259518167773367,0.1472271302898963,0.16033981334295372,0.15676791430747514,0.13787453188863377,0.1785112885300467,0.103977087607927,0.12924429417843603,0.13782827903835845,0.17550712055873205,0.09380010016940409,0.11843110331896908,0.15294661264796292,0.1619015272287209,0.13874245302027094,0.13858192842225656,0.1109590007029204,0.11909315392094935,0.12853054921438334,0.15498990032777332,0.14098616971794112,0.15426436542149355,0.15579796482964242,0.10257136372700996,0.12284689014231426,-0.0058976540918763585,0.09168017786511791,0.09286506705893603,0.18535852420806193,0.17541234756159926,0.20969613917990002
2014-02-10,-0.03714313777120229,-0.013214793261088643,-0.07857473444677948,-0.06292299841504047,-0.07905316982393969,-0.03870292779939427,-0.03158235708335485,-0.028094813730643913,-0.04137695073913377,-0.015644383339890374,-0.01962106563592628,0.016367251577988358,-0.11474877015439801,-0.022674889171278745,-0.03009267823688022,-0.03221752085269459,-0.020542790663488485,-0.038819475564256994,-0.04061530882828963,-0.03910426932431066,-0.02961038816710782,-0.01636974579085507,-0.05222541622958547,-0.017253070515717776,-0.0391902062949001,-0.01709556173506826,-0.06428130749415002,-0.06007561110762511,-0.026532075996336724,-0.03004936963164913,-0.07355297695959125,-0.07942412730120704,-0.02894148562558051,-0.07163084582585329,-0.04663316423579293,-0.028735826437388895,-0.05454775515511859,-0.045805085564044556,-0.050968332944762634,-0.05255850702060365,-0.029964339647556675,-0.03188465680830066,-0.030139680099781133,-0.041313234937720496,-0.06493819246459226,-0.058755719007885975,-0.015067993421055656,-0.049572480725900904
2014-02-11,-0.12765705048871895,-0.13132360184241085,-0.16884620153409718,0.038384809949350514,-0.13004369873368832,-0.09042465073238541,-0.10455956786666,-0.04440242246847566,-0.06384650527192473,-0.13084306556429703,-0.07028106469091941,-0.14134958587571644,-0.11442145975131013,-0.10244950993208714,-0.0810878629149256,-0.06315020866302773,-0.11168208230314952,-0.05024696212940496,-0.15280320700219802,-0.11792493110976035,-0.09374717659049728,-0.12491584068106124,-0.07913456769101979,-0.10144702835871247,-0.052417162908779694,-0.03257179337546628,-0.13560628407700176,-0.1870362633067202,-0.05136883011392963,-0.06538339680011519,-0.19789619995614224,-0.1349965664543426,-0.1200951318891351,-0.14743072895670842,-0.14974935085534805,-0.115302824669414,-0.08806732023936961,-0.12675094871740428,-0.13286942612314964,-0.055669601016127584,-0.1301822709206563,-0.14948342968333178,-0.06409467003532744,-0.07751705234495705,-0.1482605587639564,-0.11758182179392888,-0.11603782987268718,-0.10581211865419798
2014-02-12,-0.08884246226021313,0.0332407447282174,0.0019815549572719544,0.0020452932838938816,-0.05113245453659524,-0.021373401724749577,-0.055374145232637395,-0.038197380463917775,-0.06711177600780008,0.004925487853801509,-0.05751135752664824,-0.0231648629910211,-0.015525844955324296,0.0029393523256620742,-0.051978944032905594,-0.012245240100034943,-0.040728145868200616,-0.050111445290233904,0.023168985504801835,-0.010150086985249477,-0.02431000570789117,-0.013510393773632987,-0.07205833448759201,-0.06372975250284223,-0.08857724720698601,-0.04520473777698906,-0.017577940703955446,0.010441869349507969,-0.014828682069293803,-0.06229164128395062,0.035722498024218195,-0.016246826809865687,-0.039965022761678404,-0.03286330568873703,0.013648727013830889,-0.003133568530443237,-0.045471785058563155,-0.007521297364402564,-0.003899898036572682,-0.07378704193297905,-0.037288137146722945,0.020119699478320235,0.002424142049205706,-0.06449443781412187,0.009559193343344527,-0.04084678265366835,0.004996028645160705,-0.06256465047215229
2014-02-13,0.2353830723071335,0.18739889228390325,0.22019235071284052,0.10479083730338626,0.1840421999954604,0.23197432213580535,0.18055994855669177,0.2508713336231619,0.2327507943800854,0.2566393470468509,0.21663645025922332,0.18916747209179244,0.25380855505973354,0.24100115902811287,0.23757089159852549,0.2373395232301465,0.24352885845265365,0.24501146695722642,0.24263022370986956,0.2379857350830291,0.21350973812894927,0.2487878614659088,0.26583647105828534,0.24224322849628205,0.2485564930975298,0.213609689264089,0.2651474560572526,0.2472573597090816,0.262013108770822,0.223263765803072,0.2507568062808143,0.24225124232246473,0.24249047721536862,0.2618236180771196,0.26781814113345165,0.2372349447276392,0.2472670771805535,0.211791827993735,0.23402540272148536,0.233370167502236,0.2390949150410381,0.24092434472981103,0.09074695466557345,0.23319713093848687,0.19098510199377808,0.2296604070836468,0.23086282849411255,0.25165798607565054
2014-02-14,0.17810268424174194,0.10693564455164067,0.1380910053771972,0.10751482076915238,0.12097249220214984,0.11236372537271541,0.06549051136917249,0.10228353266219517,0.12200619201923968,0.11821750173171433,0.14832296780123827,0.08945714101952261,0.12557787012493193,0.14912993847312936,0.138841062406518,0.13036092966354326,0.14310357033625462,0.12308338681520439,0.11562122166291795,0.13042802298202044,0.0813439393217369,0.12873356965606567,0.15705712972934385,0.10970341037809185,0.12539787494639662,0.10614671966885725,0.12612387092357386,0.14551800437635076,0.08355201323358524,0.1002466720557361,0.13949718878997072,0.1392922071342094,0.12116451790675693,0.11315311296804006,0.17741416798040366,0.19850691917200639,0.1614760344980135,0.09614611351542716,0.09414534448718345,0.11290000920799166,0.14574241995884343,0.1088919931759271,0.08279270068851781,0.11292129398488784,0.11036203091938923,0.10128592442332061,0.1492451538958936,0.09273036953612672
2014-02-17,0.0772374473498661,0.13199483854987482,0.09142280591219917,0.13607904693614992,0.06936321076431294,0.10003068734777315,0.16006977043710652,0.07966625820727812,0.10658814945578018,0.08194338524574668,0.12828057159972162,0.12385042246555641,0.05618448118224098,0.0485245651852412,0.06572139679393244,0.10493154713117121,0.0960509152846465,0.07619342328327068,0.09300742269561464,0.08149955231481659,0.10142038224367113,0.10722293104630472,0.08703449253087044,0.07123439236979566,0.08420695656541907,0.04900602692179517,0.09845448445878288,0.10730309676263386,0.11923516765403647,0.05455078334801177,0.06679299973669939,0.0994461554045103,0.07910369587723667,0.1054300703758652,0.09800083531769005,0.10079939009123237,0.10921842634081817,0.08924127006317262,0.10301691871085566,0.08703425881158085,0.09361252193636133,0.09709213471976685,0.10303268051891375,0.06792957664197216,0.08431142908786549,0.10280657135022529,0.04678616110927599,0.03189286681877692
2014-02-18,0.06388365455439597,0.08287078338664462,0.08895752444996263,0.08635282354571103,0.11403630245003707,0.09730924856815747,0.13905370113582932,0.10188219965386294,0.12159875661952357,0.11639452980640877,0.08996625678594877,0.16221846324542352,0.08028443634613734,0.12105068494948476,0.09654872608870914,0.14736466925069147,0.1289211811066519,0.10681601328052366,0.13721003474329432,0.10334458107792814,0.12228402149651879,0.13218881011254216,0.13520519091148497,0.0902995404539553,0.09112199853790695,0.10113242826047936,0.12454525535904565,0.11554355797245937,0.1282578858403107,0.1179835870706279,0.11215509610797209,0.11295254623086012,0.1018966902481241,0.1025373147460245,0.1302811934938399,0.12940942064554792,0.10762000754275541,0.11123073642566783,0.08240006310826585,0.10557543143635904,0.15138464056185033,0.14320493382069113,0.04958491935239487,0.1360900520384645,0.13625272064500904,0.14882167513172426,0.09452004289214758,0.05112912697343307
2014-02-19,0.04910555589211587,0.02928264359815884,0.006045593785709681,0.11994831858147492,0.0010232926912170954,0.046567567915029834,0.02294902681694868,0.04707354601037051,0.05428564256549384,0.03348709715400064,0.049911609989602965,0.07982006891508653,0.014899400704133156,0.029782375050347153,0.032403420245644125,0.023358280961035583,0.050138102869484606,0.05309924308085417,0.02992697327146646,0.03621734292588691,-0.024371856651793457,0.009913191325631949,0.0752250844836457,0.04837400457182908,0.0576685468682242,0.043975905078264314,0.03974692766412068,0.05119424827654001,0.05115352941747281,0.05177032758947932,-0.002187713246246632,0.014475323041234459,0.04314093711023301,0.02511381904400084,0.038842783907105896,0.02256518863784042,0.06445031911729648,0.024912306963048973,0.08936077522311514,0.044650311181564754,0.01361259221474824,0.013831687439388207,0.051444250075479904,0.03903943748782815,0.05050781160124244,0.0378981526481777,0.024179830214147026,0.05133421935458349
