,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23
2014-01-17,0.003166330489935061,0.06693588301323192,0.04148408257807868,0.05388808207206732,0.02707790867953218,0.019710035127184194,-0.005857654149047315,0.05901604877511586,0.022810634199353513,0.0323968858439627,0.05828659035844728,0.06404919733546399,0.06389941215351697,0.0718595555537472,0.020043959890607362,0.06742028004659267,0.04461651672714499,0.03369158864755061,0.0036459179073617537,0.06367336020461528,0.07389700047515496,0.012109238746028686,0.08577698086165923,0.03792496678686053
2014-01-20,0.18565303241615352,0.18264613560855084,0.19019051733901324,0.17931791377839754,0.1842571544361026,0.16621000571308214,0.16936599916336512,0.18017584929833658,0.17936463530697935,0.21897601754164517,0.18604856221939292,0.234735143326879,0.15466681080105651,0.18870458950843008,0.19860703426966994,0.2222421730274569,0.18010301868025316,0.16388881604554817,0.1968208519098182,0.1765079802775614,0.2016611106600563,0.1664207106459022,0.20312573897025657,0.14114436368312774
2014-01-21,6.570640459337136e-05,0.01433348198511668,-0.03918438455618431,-0.020309757115579266,-0.020390733318423213,-0.0060146809866685755,-0.01025274408294103,-0.015747557847351486,-0.010228451222087846,-0.043640157957817186,-0.0001904097569730445,-0.003875983789270249,-0.03551662528851277,-0.02879768269768143,0.007068528426537613,0.01070713626118533,0.01914300571288782,-0.025052186275279713,-0.028660948595164947,0.028973288729137677,-0.03246012067202323,0.023369963501341677,-0.011440549298371905,-0.011661035930686984
2014-01-22,0.02822161946976781,0.02618280140761188,0.017108071263049928,-0.014407539667329999,0.05040128536768588,0.0431807413273134,0.02848214025256259,0.0008438004394782886,0.049880706538833065,0.029374990786137225,-0.010166094738205792,0.015724025683406626,0.00500403507130146,-0.005679167970231443,0.060654374612402175,0.007866293156518326,0.01764600271953115,0.059346911962692324,-0.010168408421889581,0.02722858643268505,0.06951439491110839,0.013493634612232866,0.012844877707298094,-0.008237639387766654
2014-01-23,0.11519011415305133,0.11128547823928585,0.12224909065153443,0.14543074078410984,0.08144279749744798,0.15718490488903702,0.11780284469604796,0.13792477983427906,0.11500942323353655,0.14725500186013288,0.110809111269656,0.14072907514213895,0.13249202161142895,0.1358816537008156,0.09320065391581477,0.15806522364544381,0.08444165580837577,0.10858089840685599,0.13095048051446742,0.16405648107406687,0.16136740225521892,0.12755714669049406,0.10994267401794942,0.14286266241456566
2014-01-24,0.07298848895068986,0.10045278718816042,0.11913041641316618,0.10729809700099403,0.07446527309694724,0.11117433726206188,0.15399760707235022,0.12232043674977855,0.11186194535898762,0.10310812976165186,0.07806017707071305,0.15633806585717547,0.10855624398318856,0.14434610661092567,0.10321779538680084,0.13358429953538725,0.14516489700628912,0.10617899862790192,0.10117486823476377,0.11267402625407823,0.09023583780719131,0.0950055984149372,0.10847087137626878,0.17722728518935252
2014-01-27,0.1548206182709597,0.14693919134225383,0.09512593551750051,0.1371373838502477,0.12331804767135664,0.13270477531630726,0.13159650749724605,0.13560524408034721,0.140397403384814,0.14691697971164214,0.13189821547972116,0.1270824563177295,0.10015594436643388,0.11490539257718843,0.10769586747448541,0.1317566163345718,0.08681832292643331,0.15604364618151453,0.12510654667790008,0.08962531774498252,0.18222884496114578,0.18082349658265354,0.08074159098492521,0.13315270986697583
2014-01-28,0.0619625806378976,0.02954630188850571,0.022488773138700555,0.0491331709751228,0.07748775574872124,0.07663451313179676,0.03743486303527203,0.03810811032791038,0.03069290449411247,0.05352246569537533,0.03476917392675686,0.005039406367095751,0.043994975400481834,0.016995214044646354,0.05094862510066685,0.04090451583516804,0.07006722871639044,-0.0012784757866390196,0.05244827766110733,0.03173447126780934,0.0024910149827619115,0.004772883727535825,0.059373007804048424,0.02165588989007579
2014-01-29,0.06787538047240572,0.12206384758214381,0.04738367274435277,0.10189005520282858,0.0665923811548893,0.061077615619011025,0.10797353093459429,0.06476153341900602,0.09686327385417114,0.133321497655919,0.061765600760287954,0.13633330340622885,0.09227277576583562,0.04021765216602937,0.07105181285836719,0.04605486821967158,0.0760903856464928,0.06470393677237309,0.02385657638705367,0.058932480669611015,0.13222670785299054,0.08417613850333275,0.12540581363756215,0.06290120708445235
2014-01-30,0.08566847347121638,0.08930974352625942,0.10025713352238008,0.10398728140192978,0.08288559995592384,0.0931101774404955,0.08575689783743475,0.11871333931444815,0.12401744091268456,0.12421016068521173,0.11066898928001932,0.11018787003613383,0.09990116876606518,0.05235153265500508,0.13690291163299625,0.1303994128622083,0.13643312884631822,0.10054190532743203,0.10924376987989476,0.1127576181559257,0.11090977563110622,0.09656779688877733,0.12066593070386473,0.10800220108653141
2014-02-07,0.1358017693532558,0.14710696357104372,0.16541538347169704,0.12063763635269238,0.1659230499862313,0.1804688723990528,0.13857149885797876,0.149057292090987,0.2111789511446093,0.1170262863566849,0.16841274955326527,0.12944109552176442,0.1763083831708548,0.14594882847689467,0.11945184024024141,0.16485490775659592,0.1353129402101498,0.16142312764989264,0.19944433095416705,0.15403400808874973,0.1785366822517665,0.14022435806634737,0.17877565531152237,0.14210938844472545
2014-02-10,-0.03714313777120229,-0.06555199557642766,-0.07606918424885517,-0.02505006006026131,-0.07295028443234393,-0.06775098433837067,-0.04367139982988457,-0.020640518458538745,-0.05565428499066629,-0.070451536633147,-0.06388472764834283,-0.08322122627083968,-0.04427205163751367,-0.01760211369363504,-0.07673560127661486,-0.09504424875230302,-0.06705918038779446,-0.06429899373084125,-0.04530329528458695,-0.11335358516696303,-0.023818145650729827,-0.05673087165336432,-0.08754415066210007,-0.09038755333015173
2014-02-11,-0.12765705048871895,-0.16083581294759874,-0.09709260694232287,-0.10766532124057487,-0.047820465541464706,-0.12540645493640906,-0.05084499846027012,-0.08392779109048944,-0.09892153076536321,-0.0953891997448337,-0.14986707995303655,-0.07263747900418666,-0.0647008428874464,-0.1749594109062884,-0.02410125351025927,-0.11607768369174905,-0.07195080228264941,-0.0891275692533776,-0.07880062017267377,-0.11791783071670911,-0.0871584699288093,-0.08163482222480918,-0.10462726919438739,-0.11097181395308714
2014-02-12,-0.08884246226021313,0.011014898765029748,-0.009060827232962676,-0.015465839476960305,-0.0519741463369828,-0.004145874692156371,-0.06889545030359688,-0.03068295395581643,-0.046050769216212664,-0.0036520891526420005,0.05495952149637498,-0.07566003736069173,-0.07427624690162593,-0.011516929332105585,-0.02553988898580961,-0.024752030796603007,-0.01467111043145248,-0.03645951187679577,0.001372339031897082,-0.11198351910635294,-0.00134027503582472,-0.10232583066572798,0.023592688310043755,-0.05262846898191429
2014-02-13,0.2353830723071335,0.23377945814589848,0.2283554894859891,0.23137137616780964,0.23294097917889292,0.2500087923458449,0.2069175905770942,0.21865120601106786,0.20320898700034687,0.22178856108628736,0.24915458032978957,0.23861158651949435,0.20937055801864857,0.2370813161310355,0.1917631938166367,0.18758306150513296,0.2763158385672763,0.22540600552589338,0.2542645821138086,0.20801728443199968,0.24917586621968044,0.21868660537142984,0.23645106869557106,0.20238415876707566
2014-02-14,0.17810268424174194,0.1246640128560186,0.14398133602695268,0.11675440467637052,0.08603723262735116,0.13376510582931317,0.10099395280980958,0.1136893968033163,0.12287377803403085,0.1445088283239457,0.11820871019343111,0.13828627006959288,0.11972640732863912,0.13362999376727636,0.149502422068813,0.10600281606853722,0.1060000397932899,0.12463347382829794,0.13378407704350329,0.10920293600362824,0.16155700919272734,0.16751720943620732,0.0980015908057272,0.13619666023343455
2014-02-17,0.0772374473498661,0.1265702138385071,0.07099690859854216,0.03843443601509189,0.09305556886927004,0.10400765477942471,0.08435864038436251,0.053245461115655514,0.11067122544490526,0.07994508531975815,0.09361345681351968,0.08675636657625918,0.069261309154052,0.07706075556693659,0.07388895108792017,0.022861252311177537,0.03937305268208252,0.07718041984320631,0.08835594139420835,0.07600434437799293,0.08372198903952126,0.10685762779667664,0.07929113874748729,0.07168638050283059
2014-02-18,0.06388365455439597,0.13898770345217074,0.10876476448938657,0.07325416093685486,0.11507660033410685,0.1073937672968716,0.10965032677415294,0.10698499230714968,0.10133786749202058,0.11803547274685333,0.10091039496131653,0.14019533088035432,0.13320221683377384,0.06361908434949877,0.17050848547837733,0.044226462281353636,0.07037286987150795,0.12505242615818604,0.08114405579279098,0.1475848327957561,0.14676985372819734,0.10925837957131493,0.1286278634324947,0.10798858281936574
2014-02-19,0.04910555589211587,-0.0037135136754975354,0.017681701835622364,-0.004993150093114934,0.03006833249243269,0.045543812509505156,0.02769460809453819,-0.009464821161585209,0.008359165323618556,0.03900450255760573,0.034456020914076874,0.02038765510636059,0.029664845616221385,0.022421747202490072,0.024214302430061868,0.06334905906525186,0.0655897530997166,0.03406988582439988,0.03889969776693845,-0.00044328030666334044,-0.00311244778994881,0.06002237455089269,0.05389742526143273,0.043392653693557486
2014-02-20,-0.005249989436122861,0.037302339546727695,0.04117908217139513,0.011594728665233872,0.043594631557722745,0.035598377525842384,0.0016677757306568371,0.07350557778455367,0.030996076879378612,0.01199117466767372,0.058218015298788256,-0.009908401735156105,0.07401997277096611,0.05015625950105127,-0.023938834176211923,0.048452984561626,0.02545361976843444,0.024239775855706996,0.04048146546230686,0.011886051204288458,0.043205743451343266,0.07040088569381157,0.01572637851157407,0.017705631170779834
2014-02-21,-0.054116182707157026,-0.033855351164855906,-0.027434743232853123,-0.07140315524284957,-0.002358450187752273,-0.027047911658830512,-0.017897291507174843,-0.0852160755890887,0.012136046993205144,0.06268656025817676,-0.06547718475932134,-0.020789712955799417,-0.06356293943329994,-0.07532233772082911,-0.027266312382514847,-0.08432442687184354,-0.0717080833718919,-0.03531613736119374,-0.027416231523349016,-0.03653353631037487,-0.031440449942592,-0.018338257375122246,-0.03699624970801118,-0.02467049022177515
2014-02-24,0.0499939846610631,0.035149967150355385,0.03933664640337545,0.06530395995335694,0.02351560369181843,0.059529692667941676,0.05406544694525005,0.0745726792412929,0.056632147853351536,0.03585885227586674,0.044970247188689236,0.028116642145281905,0.00940568403803478,0.02864784327066509,0.05491084045409093,0.03910898877821122,0.09297083947331442,0.05764226288533018,0.02846090489553024,0.0607045425972246,0.023382103891866655,0.02840445320798952,0.0588767965112207,0.06488288589055319
2014-02-25,-0.13368781888558626,-0.1136983236668725,-0.16787149855500924,-0.10913075061886454,-0.1508345148115237,-0.1281942363472982,-0.15883399763762854,-0.14437047909229508,-0.1459975902206432,-0.15680519923413644,-0.17650222169030297,-0.12117072508593885,-0.1330218880227612,-0.11220402849240263,-0.11925252951511889,-0.15025603066519938,-0.1364417831417864,-0.0919891626481185,-0.11865462633598754,-0.14528215941442532,-0.1431274698514694,-0.1264005268099042,-0.11911554860101449,-0.13028689747425792
2014-02-26,0.14829156891144876,0.099208421492855,0.11367996049789873,0.14177550077714482,0.09448855195042821,0.13269576404941394,0.16270803994490085,0.1401304029703519,0.09856657883237066,0.1520350340895222,0.10683764933861896,0.0809029484992658,0.10929187612295822,0.11935936566886049,0.1069656013902584,0.11429010436801307,0.08130577765279975,0.11534056063282876,0.09815727109394358,0.11390788103596393,0.07822289675579436,0.10102728420160308,0.1334655587615377,0.1128153007926969
2014-02-27,0.3067775340421006,0.3107926610619443,0.3151978717302029,0.30969813636120924,0.28287962643584774,0.30108006903466533,0.3067043787503368,0.3204374734259277,0.2878317158131262,0.28623421926614256,0.2726883366950335,0.3023851781375705,0.273742661043745,0.3004384994631262,0.3322369779137797,0.28748346857757306,0.3148781386978293,0.31828161268717475,0.2873362231021379,0.3300561473863592,0.315666252575873,0.31500738750404467,0.3143024790057707,0.3012453111793204
2014-02-28,-0.009318248157499721,0.051919560282766834,-0.03451627214714252,-0.0059664275941488445,-0.033417705574739116,-0.005532140104141459,0.005425087536636946,-0.04005261955743044,0.0015534309249672187,-0.03878154562273713,0.030423498223552992,-0.0636280258099197,-0.019842123265192177,0.026655621830162745,-0.030071954421092756,0.02510172342673481,0.0059930738664097935,0.0002033531304125008,0.009005037588818397,0.007835406480100978,-0.04742335244757734,0.0448349242105796,0.02965917094027842,-0.010500033706195816
2014-03-03,0.07683849801257985,0.03824676519855651,0.030686692395368465,0.046566888601675537,0.10350384027805516,0.08958710812156981,0.0236300479415812,0.06985524097834311,0.09128039428285516,0.00707767906448646,0.052865118480808417,0.03802239601776508,0.10035238815952216,0.02454785812175616,-0.02819759679596349,0.09025951451025413,0.052642852761086906,0.029182484012479228,0.043846412284579396,0.011793638783246416,0.04145617935546064,0.025385970499170834,0.008648263330026499,0.08422398354696456
2014-03-04,-0.06039122798845494,-0.018419510351326794,-0.052920769909234736,-0.043644752457572995,-0.09624881907235358,-0.10669652184881136,-0.031821318617530646,-0.0741541481291471,-0.04260629287287944,-0.10023717701815839,-0.001117693840649241,-0.058766575147310464,-0.1356941559642752,-0.05819019852434078,-0.06560292544951658,-0.08940288586603483,-0.041655014342674,-0.010493513732703538,-0.026185636081827075,-0.042086712486479765,-0.11149685562113551,-0.04410543304308526,-0.06027670059784052,-0.06438262441605158
2014-03-05,0.10130840193573962,0.13989888388420846,0.15473950825970778,0.09005224701927235,0.05946707248395574,0.10865109264904887,0.09256991284598033,0.13157267934721464,0.07569724850025714,0.11986444585829861,0.08140398855553917,0.1038709517148811,0.11972655495288435,0.12015017617404795,0.08970057893835007,0.11077174372124197,0.12986894003937807,0.16209677468952896,0.12044469819182037,0.1007360158619227,0.09490017660324947,0.08850537018437347,0.11910581451794065,0.11019079730598157
2014-03-06,0.09287054994992541,0.14382629405051675,0.13133051340952553,0.08720162856268562,0.04153676979061679,0.1034775384346327,0.13477239985110273,0.11112802582120763,0.14978626155884978,0.11269708368547979,0.12700854791815602,0.12318214744378314,0.06588261587071435,0.14390935093245036,0.1396769202970929,0.07884226572696151,0.17160407825485688,0.1492872261985969,0.09862090872557921,0.14163095490659486,0.13397977345136866,0.09474846836400636,0.13522215633711646,0.1512507464129994
2014-03-07,0.10961172991294506,0.08887387531940867,0.04362154704104879,0.0414865841470832,0.08072667921456177,0.07038968265144127,0.13892553169429336,0.10510556297244651,0.08858418489530064,0.07189991380012593,0.07933722953663142,0.03641144855412327,0.07640955147254269,0.06762281516623042,0.06306227342567966,0.08045202862876603,0.0632057303449664,0.05111994765931507,0.10903512565026355,0.10965499837085896,0.07947860401676721,0.08722203830846033,0.052017016169112903,0.07131127766679456
2014-03-10,-0.18896551992641122,-0.1920921176901847,-0.15593956014311178,-0.19064580035728265,-0.12282213837043436,-0.19834344338278292,-0.1883692983196598,-0.19919281590827836,-0.18091424436621786,-0.15726316955749836,-0.18973472327847657,-0.1597315854192919,-0.17526056466913204,-0.18261649535773786,-0.15004163325583805,-0.1592250938775339,-0.19791431626203174,-0.18043790391300935,-0.17603233904425203,-0.15431934815997075,-0.17996249837727524,-0.18958537021194063,-0.19019984472199228,-0.20872546820666385
2014-03-11,0.13984450192533876,0.16267723514668322,0.12472637321168818,0.13290280692767106,0.12782877727447747,0.1311242035495945,0.11571602926535354,0.14900606221669518,0.11783586272647763,0.1575879988053407,0.17711313741347368,0.1363999637799304,0.15094312723607736,0.15756836638960373,0.14421458418069688,0.12972843227838912,0.14618109782368452,0.16657286735506424,0.14252385923496683,0.10474642921282333,0.16650321902304496,0.11926341981363812,0.10600546249106657,0.12642013650747277
2014-03-12,-0.08848538481764988,-0.07315608127779086,-0.09767720582077218,-0.10409707772097494,-0.10944930506653854,-0.08057470485647317,-0.10018707114990623,-0.07776120012816068,-0.12139413456779571,-0.09867454083020419,-0.09994057073564322,-0.12199291335186759,-0.11041636611880606,-0.06737607156403712,-0.12242830297246243,-0.1259336144189652,-0.08781577258120357,-0.07546100181805493,-0.08112484466991461,-0.08549719794696772,-0.10657105410090599,-0.07074585500499682,-0.06444451108176724,-0.10153574008311544
2014-03-13,0.05036107309146647,0.061066602802988146,0.007929200381922732,0.06001155472112406,0.017644325473073694,0.05179467900871792,0.06206488653872912,0.009902137909641,0.02888370389451975,0.10360152339210803,0.03813033934751453,0.022636661287076306,0.042165188613788804,0.021340452542593043,0.024440714789933666,0.019052646493947667,0.07262084630046335,0.0418927796358352,0.0448897554668414,0.0565007707127868,0.022336820581920717,0.02699067273592669,0.04292898331379532,0.02752308678040344
2014-03-14,-0.006067671610679117,-0.022419548399766655,0.006028712710540504,0.050073047947246124,-0.02521608908608012,0.013669615543180667,0.0006103561021715898,0.006627263085397363,-0.007949504544647228,0.031511375119387244,-0.02285942979951353,0.004685929285763006,-0.007096658803431065,-0.005304077167962319,-0.0071233397471623565,-0.022362172565017057,-0.026905252550271822,0.0021474617985495588,0.017148291153739285,-0.020463339383715733,0.018390489781795274,0.011878450594989685,-0.024880570315795464,0.01075808707282172
2014-03-18,-0.09564473581547628,-0.07881979226784705,-0.03957912196592692,-0.03105208795620209,-0.093700951906292,-0.08719123590829106,-0.13120943146163352,-0.0661414903303153,-0.0594150678711877,-0.12386235195822301,-0.1107277490002965,-0.005369937408637101,-0.09082289531020556,-0.049955709097806784,-0.06767158404011286,-0.08490900033509999,-0.11077084680211607,-0.07486696902073475,-0.046051583931846544,-0.10288881887725021,-0.0868342789734465,-0.08686617621660109,-0.07886556846412998,-0.11535504067136475
2014-03-19,-0.08988747082862303,-0.08372040814910388,-0.12490079388027232,-0.07838583075469513,-0.05531461747009005,-0.10792822316254641,-0.0868536110297124,-0.09553906952786174,-0.09742050088148796,-0.09139368725848347,-0.09862576621091072,-0.08665930764933273,-0.0677281198993085,-0.10696912414586031,-0.09275892416799326,-0.06322846266946353,-0.08386309208507191,-0.07745765470706692,-0.046323338112596237,-0.06671788841410142,-0.17194436933517812,-0.07658231554357706,-0.0881426362123314,-0.10900736173628416
2014-03-20,-0.1856062521805325,-0.21670714354261167,-0.18561904533285484,-0.22273321033075202,-0.18411119816104252,-0.21573535601043423,-0.17898825607532404,-0.2310438388970696,-0.2254301052491645,-0.17712759047890425,-0.19023319094449742,-0.20394745023404168,-0.19262058998557338,-0.20490619859173678,-0.19023934149849853,-0.18818185817404282,-0.1913735036563056,-0.21851909675134254,-0.17061562992467516,-0.20734969068530296,-0.17999891510878857,-0.16060178994436658,-0.1990137218365008,-0.17335803894269594
2014-03-21,0.13905416409312293,0.13115050194185823,0.09806357359849885,0.14176695760824698,0.12097469684553909,0.17926039165230215,0.10727221097234817,0.14857895779446495,0.11253566024398325,0.13189992775784481,0.14885131970460846,0.14300771742112295,0.11172570955907592,0.16467881896344477,0.15648557237835994,0.11806310619997606,0.14058967509692208,0.11577989163255804,0.0813006452679682,0.11554838592047964,0.11395036754599334,0.12977122383141154,0.10204542107253908,0.1323322131021286
2014-03-24,0.191156711572106,0.1977988692888446,0.21347044604114668,0.2523532934947609,0.14096578418721606,0.20154777537458796,0.18709417915235135,0.16463970243093606,0.2211080264701819,0.1927925358825778,0.19314268702256862,0.19136709445454833,0.2160831871622188,0.24197927460173604,0.1508844604990289,0.19392529186535765,0.20099649430300298,0.18275941517869565,0.17778327561203863,0.15746866552361324,0.15280761328320663,0.204926563426405,0.14826197942969555,0.23970694467239353
2014-03-25,0.004543064455493827,-0.037638429488762185,-0.06395450410666667,0.01842013217162118,-0.01839359159783788,0.017862049647664066,-0.03854446136993339,-0.013935505676751139,-0.02611762904328622,-0.01949173827455978,0.013445113790516569,-0.07305913837185185,-0.03591767503989441,-0.03662039151639539,-0.016476096014870045,-0.013025334440035737,-0.07782012772217187,-0.019944875960896686,0.04570140710582846,-0.021958550687391165,-0.0037181152446881093,-0.009928609509980507,0.022982675947322936,-0.04809663301689572
2014-03-26,0.058109265638319814,0.050871221598015624,-0.010426485693547415,0.0014086299537932982,0.029053082252741676,0.021181214370400433,-0.0010157402782814335,0.005945587293538386,0.014174085452072854,-0.00930936222638162,0.07286612551496795,-0.005556991494261624,-0.02646745311317088,0.027133003929611748,-0.0610966107545524,0.05321090704878695,0.017800502481296516,0.0064892397346382885,0.05996612856132186,0.0014236585206161565,0.012220371765101287,-0.010081305753981131,0.03501417521046238,-0.03094238779618671
2014-03-27,0.008020755439764538,-0.017227935713782623,-0.0023798616356126155,0.025483825783818848,-0.00511499686896886,-0.015903608859787234,-0.03666697838817175,-0.023944932736394624,-0.018706993308573103,0.017909498916438917,0.032823952949874495,-0.030404824298470984,0.016544970117705227,0.03955263658432902,-0.052375187097951886,0.002323298434294775,-0.02978917358660655,0.014188014241303967,-0.025707741266721703,-0.04688855657012135,-0.026345362808850088,-0.06696288346427036,0.030722700140587766,-0.02762528053784387
2014-03-28,0.16115479094996463,0.13327096031506522,0.11595711677551998,0.13052475319141726,0.17352202652252202,0.15035841829516447,0.13180219752316977,0.15125370281002298,0.1369632634648066,0.1352158722920546,0.13677647748688648,0.17526226114439586,0.16024924871218077,0.2203082164402234,0.13977053982261492,0.16871831102140156,0.1438013478288935,0.15574658545133513,0.14707379999378256,0.142699477545352,0.10946970340446316,0.15724779127387825,0.16298615231968708,0.13816842663268963
2014-03-31,0.04600259583071496,0.05562013420894231,0.06230909183739296,0.040002786185167706,0.05904655221739654,0.05144994208809875,0.01060295558742565,0.07824966433913019,0.023067254792225874,0.0374198528660684,0.012666582863333303,0.03397172753104989,0.09081248141064523,0.011649201019413972,0.021688958826419098,0.007649327922382468,0.043211892385928964,0.0420251456863982,0.033781132432974495,0.04947886912765199,0.05448038029329247,0.03269743589911154,0.03982984319880392,0.056424020917971184
2014-04-01,0.22257658732391014,0.2041927535868454,0.2173282208179297,0.16779673210018617,0.1868914163139267,0.17384659444563996,0.24057851783508286,0.22937045726558938,0.2194235599411245,0.1868675622710852,0.19711191950978324,0.18994020152949506,0.24707468932210055,0.18487718093639288,0.21697804346901692,0.18541151149604182,0.260104960224254,0.20766184703728055,0.23619509892253418,0.2525453755073635,0.23995735855949094,0.19132158915044464,0.24466543099511207,0.1698474641632674
2014-04-02,0.08663382841293875,0.08425009391179057,0.0972534097455331,0.11057279164692514,0.15179832075193156,0.09705971491766037,0.1259896595353677,0.07613661832012111,0.09856299669752985,0.07855995053238614,0.11923324044094953,0.12276626272619975,0.07316869830978533,0.08478203906715537,0.1347109361386378,0.09473680822575795,0.15383567644635857,0.120756082535949,0.11904789452807128,0.11983030713327153,0.12366961532860625,0.08577555995150263,0.12672054740803035,0.1520988635870711
2014-04-03,0.15213677045096788,0.18585433686076952,0.17529448116179652,0.2571426762665576,0.10956012932689171,0.22774532751607207,0.16828712366771678,0.1703969521081143,0.17424577590007786,0.19552083300431053,0.22139149333809466,0.19452399080754337,0.19885565242954825,0.1694488076249166,0.14357887775683603,0.22125392229726087,0.21149441352080223,0.2029223984897352,0.20000053567556664,0.18475303806839583,0.14913845222649527,0.1855916126960622,0.17936122722198347,0.21693930487500535
