,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127
2014-04-21,0.07603950544883172,-0.0005818083950169908,0.06857045600549146,0.0077343298217933554,0.009531503900821211,0.02190773792058448,0.07501506095704033,0.018622381112431516,0.0024211858783436523,0.05636052464722056,0.13077719747786384,0.08151392780418187,0.06035078367311914,0.06397829187848149,0.01003995795952297,0.016853845256077568,0.010720743779227403,0.0421187867539794,0.05392828541977469,0.028734950304876522,0.06425211348124084,0.011824068989611851,0.06176360265836553,0.02953957305070278,0.10203547526235714,0.05820090727273888,0.02366522042783621,0.0712217525151448,0.048382016295260157,0.06395317063052192,0.06865285369879885,0.05620025108523848,0.04272018943013158,0.045274015497701776,0.05242302024203707,0.011954197054042439,0.09041991263080973,0.07632136585093811,0.03305956231479816,0.09066358873601758,0.013278341369199408,0.04463895034928376,0.023970192378065427,0.10315487807143568,0.022731714853658477,0.0018815814721720226,0.03457336871684203,0.052287365503055384,0.05208388339458284,0.0022825165896068087,0.049095459737312025,0.005842699850437504,0.026621991312677964,0.06119536002951998,0.06942960268570884,0.008580413453071777,0.04264683538608962,0.051301865388513515,0.0014241239045347152,0.05561140903306609,0.03947681485302813,0.09115496034610684,0.048916596451839864,0.06409234234421796,0.07555014353857924,0.02325222711138083,0.09468901750905957,-0.013201471989085686,0.02939839163716998,-0.01419601722195474,0.00589645932107099,0.05030630388896345,-0.028222717232661957,0.030161575150181804,0.04232226886245194,0.04085820253136802,0.05313043458457866,0.051459369170307856,0.03401517458718032,0.042836752020664,0.059878504211479174,0.04878247962027791,0.0585767211422141,0.09965877902484943,0.040528611758138426,-0.007418806947421119,0.022279532390386162,0.06059847917800053,0.006758620551043538,0.07644345511602166,0.02639941705575614,0.04619697014773648,0.08245195520299234,0.023112050547766414,0.048515661334405075,0.03388504652274973,0.08495252422488823,-0.005071730024457818,0.019773939118898347,0.036930244200409176,0.050093275706266274,0.12170591483966202,0.06612465130414742,0.0474083167243471,0.02540511806151624,0.10673917773030758,0.05386899927459011,-0.037594449996460284,0.03601884532443587,0.044646989148630835,0.020539634756706133,0.02895223827340796,0.08658138594258695,0.014284946439731631,0.07566168187951973,0.05535366502900087,0.020242199180864787,0.07304756481684657,0.02466404124670884,0.0942514053696038,0.049452181458337956,0.026883252291457525,0.09445036565344363,-0.011497745422598874,0.05957152256141319,0.06670093273234003,0.04172639286085086,0.0751688029945529
2014-04-22,0.16282822692281582,0.10856071285883576,0.13259922845612385,0.17348066962761843,0.14775625511023038,0.13066937218626784,0.12217861394701979,0.16525927202002297,0.1308257715366469,0.15809308425305996,0.15480819010500088,0.12791283363583675,0.13209880131392068,0.12453044378884008,0.11798833005309746,0.11786874548486931,0.13685984127870687,0.18451035634436078,0.14682547585943548,0.09454824330878758,0.10903268997855058,0.14990446112249872,0.11232215423749733,0.16208533000851527,0.10041016020870715,0.10837992580675741,0.1149154674380576,0.15473608391099494,0.11603283038326047,0.160981902124185,0.11926009035512466,0.16986949832551504,0.14850803835125703,0.14142868269116035,0.17283676976687898,0.14381986626562476,0.17609145040406934,0.16211275067384145,0.12460051882245149,0.18284201197530095,0.1600851651257061,0.15715189530524307,0.1330250104538279,0.12350648505494596,0.15619724991981238,0.11347839229208546,0.11927024615709732,0.17555446237476457,0.13526842710959,0.14201543415013118,0.17129867355811856,0.1260324869005975,0.1872082451383997,0.12246094524185991,0.18789173061116018,0.18757283842921846,0.18437604586327225,0.1683674979473247,0.14019096211676293,0.142332802961777,0.12372565928844559,0.1308729960158198,0.14940784240603533,0.15188382692697147,0.17260699474724736,0.17964775835984795,0.1223982331646787,0.17833765990537392,0.15322591615765938,0.147691004082556,0.1382704821727103,0.15355267908612993,0.1288377733004974,0.16022148645148157,0.1355030261351586,0.13758902786034435,0.15615256439113265,0.1827287747833057,0.14952082570298125,0.15743600386542844,0.11358756716329162,0.08615346726619777,0.13713354014187024,0.11839278486665891,0.12453450610962914,0.1269569509982634,0.15965149206576565,0.13550962740644082,0.14631793965585144,0.1368600951737562,0.10370267120824574,0.11148101408667875,0.11931899400656612,0.13772613118697533,0.14392218597049936,0.13825931079054035,0.18573717722265892,0.09605004490537508,0.13507521297706002,0.10447274815100235,0.1748864645000124,0.2181448491075373,0.13487590536334643,0.12371721794587878,0.16129673198533767,0.1738487954334552,0.12834445521967508,0.0895739195038717,0.15830635609448596,0.12654180036952675,0.15812482113422455,0.12098556111028075,0.17004138527390245,0.12027414718209545,0.1887996593075166,0.17137585765311084,0.15161215922420265,0.1755577630104057,0.16774008054689613,0.13278355626192775,0.13021083772720193,0.15586921751609523,0.20593579787104657,0.13589326282595832,0.20952485828818704,0.16032837626724392,0.16656810099925037,0.1631885039977962
2014-04-23,0.03259964741602105,0.04431919744971788,0.07699220106178283,0.06893482688627292,0.08403362641140813,0.025869857654484296,-0.0008594986466540772,0.06728738151733332,0.07769780559086233,0.052504569073314286,0.06598389834147654,0.07982026196241185,0.02201250159747723,0.09752475422858445,0.03924505190308774,0.05977375771694999,0.0656232731259601,0.07509443010189218,0.05991328838355094,-0.002082958216980533,0.05707419840449575,0.06543090547899186,0.015359402404531809,0.06422770996975453,0.0937320337009587,0.032721223768904975,0.07982643820123594,0.026593672987476776,0.09350067954420489,0.07061508531968784,0.02555155332130085,0.04535746976295445,0.011872931170879508,0.06331973467606446,0.04840046944779598,0.08446965974453614,0.08361144354886184,0.01872481026569211,0.03688098176694611,0.059285143893650666,0.04719010431652946,0.05902275442318599,0.03207717688685533,0.08000724331526497,0.08260677145129575,0.05635705181659816,0.03015119200540935,0.03795772760957631,0.08671600088073321,0.05632601650288729,0.051704319661926436,0.058305094854896496,0.07499491190586062,0.025479223086040798,0.1032437161278521,0.03891930935422153,0.06988998753571557,-0.0005160584066269744,0.09559596021434953,0.03771996119792357,0.03153317735667653,-0.0018046650187580086,0.07968534811933813,0.12865060897863284,0.08214867996131539,0.07394535402400193,0.04571193921376791,0.019414145095224735,-0.0032933341160961958,0.036406218414228496,0.013073305287961298,0.05246789097529235,0.06080792618705123,0.08062512819732695,0.037041801119811556,0.008705020760606601,0.07832492411997877,0.05609132797358604,0.013927161150304308,0.0637216548131301,0.03984293054986502,0.04386781408455879,0.034608991611153266,0.0031012229593239174,0.09970440791383253,0.034645926199371166,0.05614442144414927,0.04737117429141794,0.013701962758253493,0.07144457461341487,0.012895557582162648,0.06667770432154199,0.07739078682630102,0.05514103179756295,0.03778408374691298,0.06223606359814341,0.09799182287542332,0.016240189737450374,0.023193638949862202,-0.036781720061110496,0.011306087837813105,0.1098957893600137,0.0775344213360373,0.06041806108919559,0.08404311654865855,0.08961716148721015,0.040255879765356835,0.07500388906271914,0.04504634715525782,0.015737212463177427,0.0674448664976513,0.05939902554065587,0.06755182290936565,0.05810323707067783,0.03075471343649769,0.1185990146892486,0.04625236405665068,0.04162887178431812,0.07505082676857938,0.05967449601111438,0.052123168151925275,0.05913407116823161,0.04484884970437043,0.07167081734859286,0.08400156513691343,0.05090894356426177,0.04982039917261751,0.0908226654082111
2014-04-24,0.04709290579047271,-0.0013055525640425262,0.036850922575505936,0.038620433322905164,-0.002565226062976749,0.031971109390938564,0.0018335262371928383,0.03137341197745727,0.033070862264052675,0.04941267675780039,0.012061253876382745,0.022220036367269953,0.027451573485095828,-0.0012679686672812222,0.011609481720399268,0.009969053736911359,0.043829156514429146,0.04308631142031059,0.05303903604315025,-0.001613731596208911,-0.011175334639921746,0.050953574903137025,0.021111211764116018,0.06127279741958577,0.01923232687672403,0.009967498583190244,0.029990625013769586,0.031318204020357746,0.03975309861139061,0.043990114924564394,0.04991732414030172,0.015933068257381704,0.004209282738480591,0.03238037401187827,0.0312842498307801,0.0431736592209798,0.05111505169784598,0.04082589548667209,0.0013115129714724005,0.03438729988897527,0.0225476554178512,-0.02028231483076251,0.03360790868241055,0.058175190399414496,0.045753659244307125,0.015112983861781174,0.04645892145683211,0.01942775786101063,0.08170751731501742,0.05217255622820318,0.0785432978771251,0.07722426832933399,0.07941962699897256,0.03152996411871603,0.044561633917073615,0.05357711923065552,0.07443354497679577,0.00764202736630638,-0.019750454817724295,0.04587314688854601,-0.002109569303397166,0.045902954001534026,0.0521979570723147,0.060811953533562474,0.04872089254419172,0.05649251407316967,0.021746492059190888,0.06937286951875761,0.03859321312772678,0.07253134218336872,0.010536684845117791,0.025606124402707788,0.02059956618986967,-0.00955382769337405,0.03847165194519307,-0.010625328607221263,0.027022091865781646,0.06012872266541993,0.02662241735945547,0.05595961473140144,0.03322585925159032,0.000258933564360845,0.04059340000536562,0.023185268443507746,0.03243765550727262,0.013827908503567703,0.0425179027352436,0.017519843437491193,0.018251543263275105,0.01996143477963942,0.003106419557924253,0.057421977613821854,0.06866470224832519,0.033625015373342795,0.029953038245506925,0.04474747478674668,0.04301088646483659,0.0032510492753112315,0.0020864979091606375,0.04976699906353815,0.008755515449869111,0.061041338707426715,0.05560607645213498,0.0320675289216476,0.03362034991217946,0.0760555703079172,0.035741320395491445,0.03216420764464349,0.055949247039927354,-0.00017936106250175915,-0.012832091737481347,0.05175085037749455,0.03566796897831225,0.04910734824388843,0.05787997038468979,0.050969385632635006,0.005652206199387083,0.047145521824703725,0.048344286151395396,0.04904410532589649,0.011692164059905136,0.0508924055234399,0.044096642954460676,0.019819923496775534,0.035596431907141034,0.030767161218509854,0.02099587119646676,0.06387327363357444
2014-04-25,0.20418335734649412,0.18411011381163223,0.20720224800586678,0.1845300758933842,0.20218813911200897,0.18359308236422545,0.17499795358279419,0.20218604356968575,0.19680652448321842,0.18570460319764867,0.22769010335708864,0.1423315920774541,0.1617832017498492,0.17722472924399393,0.17592839741563157,0.19906630493600866,0.16794750143635825,0.18927724091592923,0.17586367450506982,0.2161508508486322,0.2005779767794134,0.18740985076315983,0.21072354493722872,0.18390872342665876,0.22419578653313801,0.17832148370740333,0.2144832378987137,0.18658132571712113,0.18881910297551774,0.1704422445721383,0.18123638307898673,0.1342949429137594,0.2199172129947265,0.19150873154735623,0.20101673095333528,0.15104066597270982,0.2325203284120849,0.22381885085775083,0.1516355380497107,0.20118568405314396,0.17219113684392126,0.1742325567492422,0.20334933150185705,0.20518555046256867,0.12588970506676758,0.13849701156877242,0.1666736736466377,0.1695340889178177,0.1662799736326649,0.17901013130336782,0.1472689517337244,0.18066456196754116,0.17959609732549509,0.19668445914289145,0.14810323952115187,0.18262651346764538,0.20257319501389853,0.17916072111189557,0.17040928441754016,0.1760970655313172,0.20824497634353942,0.15205648011388523,0.20215775374832243,0.1981178100919663,0.17261846527479063,0.239179699972452,0.23060264524355845,0.19042281649703663,0.19469526559258554,0.16801586850465294,0.19242815074166403,0.18268780808059923,0.1608420413039381,0.1378197945846948,0.14411123139543913,0.23217561169991704,0.17416183219583392,0.16998620217404997,0.18660306696872445,0.1920302596430448,0.21384302162811542,0.12082152081067998,0.13038937539736709,0.21263939450622238,0.17845193121702307,0.18244972597955533,0.19747866968338762,0.2103628497148464,0.1997905767514677,0.20360053463785166,0.2007966990093983,0.15711068683145257,0.15405536554743604,0.23468738111707316,0.2252422479807904,0.17360598959460274,0.15603408138612593,0.20698577939851656,0.17852700120814463,0.21389703787110861,0.18176734111512977,0.16468578981028378,0.1956495231780168,0.2134823264057331,0.2174036099780375,0.18667903037794076,0.20984236939031942,0.23304561527276585,0.19609901700634505,0.19552064732513944,0.15782865144316385,0.23534826277725512,0.194856884294263,0.19070771049430965,0.1749759503884005,0.2001779901384709,0.2310539726714195,0.199234996093027,0.21360622534559282,0.18145589113734287,0.24190757219168904,0.18640163296290596,0.19732176595193737,0.16212217695376094,0.16477013538879295,0.17369950317077595,0.17935484801553567,0.23593632434170558
2014-04-28,0.1451042193486095,0.09669606730352781,0.14511767250477,0.09278850758115177,0.13401655118157504,0.14728743814364106,0.1545384354810288,0.11758769217076935,0.11818140787377818,0.11016814963167239,0.12636701881461973,0.1266353204384249,0.1475059884729658,0.10965312220054589,0.13079361485770258,0.11509961978047759,0.14785627819940966,0.1287527964514645,0.14356218305285123,0.11431279873541038,0.14472880014179032,0.12684625577369657,0.1562502861441718,0.12686275492747834,0.12860100423667215,0.12359795314376756,0.10863982032520976,0.10962545438881953,0.11938153093655103,0.13772351327918347,0.1224927636735237,0.11328318986567165,0.1689317895739797,0.11028034387738847,0.11703205143802617,0.11450260424671241,0.10545649897786749,0.12875127345265386,0.09082200340656758,0.12445387847533908,0.16889987090199463,0.11200742452863774,0.12485620399447929,0.1278034605261746,0.15295629354992407,0.11859947104729487,0.12438305903064499,0.13067659778241955,0.11982524646321076,0.13159344306641607,0.15811672118659328,0.10065956039066752,0.15173281783872164,0.12896525478554674,0.14389343529416226,0.12613807733438698,0.13869214052274126,0.10065943430008734,0.11931886443665181,0.13053876639005793,0.10736580104121478,0.11198584871215388,0.1279981505407996,0.12227522867673936,0.1514680698788079,0.15334516591290376,0.13261461376894043,0.08370962020739108,0.14011842890889198,0.10896727889805463,0.11819333803112807,0.12087890794074406,0.10986077164701082,0.10190792468179885,0.0842324952192615,0.0956770697817064,0.10918175406865732,0.1348747440039086,0.0991858052082523,0.13636499834010557,0.07851541151730868,0.07977901781351401,0.13466433342456827,0.09795091943649263,0.12350200421869817,0.15409373938368814,0.1380725338399518,0.10277475190549118,0.12094260471744213,0.12499885821640788,0.09959396888949994,0.09693038318729423,0.14513899448811876,0.1355593319692847,0.1616381482698944,0.09188708724146498,0.11046462673347417,0.0975779332789386,0.09364716620027778,0.07777102749750427,0.12845530401712232,0.15332029026566354,0.11509708144912653,0.15233795603281014,0.13805146568973817,0.15121245991175794,0.1395155752130194,0.11577460616407086,0.13476737258775948,0.10641268839780516,0.13470652101540725,0.1467163135896565,0.1470394431706442,0.10105579391456525,0.11882233653991639,0.12416628553326595,0.1257253286490762,0.13978692283444583,0.12131853159053149,0.15886451360261036,0.13484936069039816,0.09472697235701122,0.12732320823455742,0.09996305495381524,0.12369999406407947,0.1643130418476229,0.1599026911251867,0.1209948943432736
2014-04-29,0.005176736217352746,0.06964843499901895,0.04961170761531405,0.08011826170383475,0.040358545979463555,0.040852932201414845,0.042612173417027076,0.09345256142439588,0.05257350312182101,0.08349022686955733,0.03119858418525124,0.06956627101381847,0.0787666780223266,0.0480840843349859,0.0655523975105981,0.01389280550435575,0.023645628824891764,0.0366599441777416,0.009524471147896929,0.08612820944918664,0.025359400575985104,0.058073549841029096,0.07121799327465675,0.08974215263464967,0.05518460596275683,0.1072245337108865,0.09175387394718147,0.04826068673032725,0.04590155003807899,0.027101308128327707,0.040830825500433286,0.08384318044772886,0.06188871424792656,0.05416945620518308,0.04843377215051242,0.03014223557584821,0.0636999564533477,0.06719809067116868,0.09955325725777343,0.08261801703083027,0.06927034267567893,0.048589523907427976,0.06894879066140168,0.07055780679534375,0.004443195684782746,0.05193291121837802,0.07752593942973646,0.05393758705738782,0.060631898054622546,0.05846544135842951,0.015890196180542084,0.06458070751745401,0.05271242364048923,0.09931360052213244,0.0630058562850289,0.040531631399648736,0.04778162447155636,0.08117279145416066,0.07963863664854252,0.03600201861102898,0.0944465241779063,0.06148828150514691,0.0584375567696914,0.023464253391838497,0.044827867765406336,0.03632055607517239,0.037399262598068146,0.07586369482620232,0.03328641136545305,0.10569590558051374,0.055446871824401715,0.07943213996437384,0.06775477759588619,0.04211627992000887,0.0357709031007672,0.07527532654230679,0.06844837533918269,0.00030949381374186365,0.0682112307286532,0.0527591491675639,0.09761339424664141,0.06974467569231237,0.06825117351792671,0.061007963183820256,0.08758549322639164,0.07988909552216317,0.05659265208777561,0.0603628494551765,0.07256625082202085,0.025127029003167555,0.06449177828850546,0.07530823538126798,0.0423996476325907,0.03526069049061321,0.05619875087028597,0.07888751124019173,0.03105237850375955,0.0649128186094879,0.0879464856049201,0.07318927623311239,0.03875731743336726,0.025768625756655148,0.03605954627608327,0.07710540968606448,0.054186789868452705,0.05223562229431873,0.06370422706603732,0.058590293976473105,0.06164428447457362,0.08328448382292213,0.1097695676613888,0.05478392200746603,0.034303319610604885,0.08513993943030637,0.05169199842018124,0.016730753242863734,0.07495402574054068,0.05916858517714986,0.07303702306792366,0.031630167279414007,0.08038599386922599,0.06775452638337504,0.07786557874481682,0.020954643037066168,0.07011994338840213,0.09754908384378597,0.036321309712705856,0.029134119768586764
2014-04-30,-0.10299798397056217,-0.09055829423908669,-0.036778338852227394,-0.07464356086654274,-0.04544065293942173,-0.07391414827026181,-0.03939970503969718,-0.05544830546994803,-0.03142313526943803,-0.057182596261871145,-0.04817296702267112,-0.09689254919319913,-0.03534693327692912,-0.05504259668858466,-0.05409865784117437,-0.05151993752624633,-0.0181116727439922,-0.03745088113122085,-0.03207587449151889,-0.08407516888841297,-0.051711113191056486,-0.05526677744824915,-0.07637480503432546,-0.008715630009651353,-0.0778013867880681,-0.06446732846691429,0.0031646808258412452,-0.033734507450622044,-0.038649727730468535,-0.026336796267039032,-0.04535814020228588,-0.07309232140838871,-0.10459111451064672,-0.058901907818437266,-0.0675959575737608,-0.0690398035309657,-0.08080281933705286,-0.04077500195374307,-0.06844190354341206,-0.04597990541227266,-0.07356632534756606,-0.009192426687624064,-0.028859147169945795,-0.04967063667302311,-0.042944706112398444,-0.08518208765353387,-0.015459840315118408,-0.06710824382595164,-0.0950130359839169,-0.050072791059556,-0.022589702459691188,-0.047285129971089336,-0.056985327348780195,-0.07085000604105379,-0.09183819974427433,-0.03562113397008738,-0.019848756274710676,-0.02624793639627735,-0.07474993882611175,-0.07716489622806938,-0.08664104478901677,-0.02113443166195978,-0.04594664643207329,-0.05570523743912182,-0.03981836197365725,-0.0528873639945962,-0.10770704935024154,-0.07817613147832803,-0.03524055531736013,-0.029478627411827277,-0.05877902731144112,-0.054680810071912084,-0.0752135334661427,-0.07520210862561622,-0.06803746418877385,-0.0743025928481629,-0.024361822168024273,-0.06156567285852764,-0.03714723425856092,-0.06520994310113695,-0.0667149754264949,-0.07915530070725456,-0.001890430279118645,-0.06655629708584905,-0.0751457460790188,-0.07290013020219843,-0.04694187698460419,-0.04755831060234527,-0.03695275808426534,-0.033727906431651175,-0.11213227091417358,-0.07397584240910492,-0.06863841080046791,-0.08784534492293415,-0.05098677830167621,-0.028473241445495043,-0.05197388452316604,-0.04184258982960849,-0.062233899086655525,-0.017330975308014515,-0.037217306613790135,-0.04484859231480386,-0.045481274594627086,-0.033824128977418835,-0.056226464052475375,-0.07195034512642852,-0.07542908212407606,-0.06411115173603245,-0.05820473866097558,-0.04774542410163488,-0.05121349791479103,-0.03383707713001553,-0.0898238734167794,-0.07942219083076127,-0.013659793218831652,-0.06312199002358233,-0.07805628767448161,-0.06253221436706977,-0.05574662075036226,-0.032082729395834786,-0.050915944290411894,-0.06958971918830803,-0.06758504050392436,-0.08062763844897983,-0.09654980397740404,-0.06035463976271835,-0.06843098647357562,-0.05665883079506724
2014-05-05,0.10870690827752648,-0.008394793168501278,0.003544721675030867,0.006427151623445168,-0.0431251797267891,0.033867212701038485,0.06246019706007645,0.028395270799474487,0.07020073161490756,0.07372865250716763,0.011943165143581812,0.08470881626149632,0.0071610292940416116,0.06197151342209136,0.01939346008880742,0.019068888444844233,-0.0030292541804546646,0.05572770947149261,0.061934259512469184,0.06472611132768445,0.005497264820522865,0.05942777751475192,0.06294133252029495,0.020164835158631423,0.04379891021462785,-0.017606489874969565,0.028033932225099863,0.04244242962309076,0.033586469186042564,0.07445084267670614,0.02870547655672063,0.02935948963675449,0.11355941262301969,0.07334832174357385,0.04064328492898422,0.08291113250502201,0.08980067088907191,0.04238253118016882,0.04459049492169787,0.049849626908165225,0.006143973960387264,-0.0013990912724774942,0.043982988356290394,0.031377774975697395,0.011155232780592397,0.051161548901918916,0.05410412078286053,0.04215462490953901,0.09088054728890442,0.04928813987817339,0.06205040405423245,0.01660404316964589,0.062456788205601216,0.047745389738525386,0.11053137589059188,0.04179596472082349,0.09593977430935995,0.03998245413999989,0.0350398586405184,0.032848695681760146,0.12648854417486313,-0.005988383354561694,0.038948353785977635,0.07188787109054218,0.022552250739320913,-0.039392235336573954,0.1031439012635527,0.037532236518420505,0.021420998032754532,0.03189908622080257,0.016878455954902092,0.0046148584906484415,0.047363598037299365,0.03195849768451376,-0.006122546127122623,0.0044677907690027045,0.038417546446262885,0.09149779343852686,0.05857410295831161,0.03858725870120838,0.008087750732094055,-0.009993545090008103,0.008538695560315654,0.12223544912312496,0.02543565464615671,-0.010989416359332883,0.08675291149860882,0.042508415306147046,0.05091026762917322,-0.0005914362514528078,0.030261618624664182,-0.027419851440347295,0.0324077360064283,0.047062644885057424,-0.008020547601010905,0.017853144845213158,0.05870217849073818,0.03490009560703388,0.04448603788099254,-0.015186935515288488,0.007097478507039066,0.09210043021182686,-0.008168102301867389,0.013004779823011308,0.034164026529989074,0.032510732109501395,0.028236759066376186,0.012517557122658458,0.11160248666463095,-0.046741238605964096,-0.018679305076246253,0.025708849983386045,0.0373308523374799,0.07335904421723123,0.016415582215086617,0.060182108312199764,0.02353960108911142,0.05553389174561512,0.03977354005858923,0.0468700446072068,-0.003866858422940321,0.07335100012923297,-0.007937274155973086,0.027394044877237327,0.048701086439617305,0.07788940288379405,0.06793506083690493,0.06219820224469431
2014-05-06,-0.08291283695458299,-0.08934506503416986,-0.05519809853056159,-0.0960746098774081,-0.12376888958704167,-0.08738842428304032,-0.12339210826373281,-0.13490354489260786,-0.1303151910788939,-0.10633514225514268,-0.08535911466066838,-0.01379696729334192,-0.15152966011843563,-0.10967575804732384,-0.1684755645346348,-0.08791864596425776,-0.18572834966665114,-0.15381178099717122,-0.12715505037434807,0.02796219144566444,-0.12426379563032779,-0.14282520781479302,-0.08620547219040224,-0.10846698900557732,-0.11075178900167322,-0.1476230198948584,-0.13372156702446444,-0.1316445204018543,-0.10810335971294635,-0.18036207759395306,-0.11906923062481307,-0.0934113236651377,-0.08374311978015499,-0.10383844843145872,-0.14282618203928768,-0.08824963873631768,-0.050506233364290255,-0.08636573211977344,-0.05086620931506627,-0.1475311992362369,-0.1358366249396556,-0.12126318418678216,-0.15950466183170334,-0.14521692894917762,-0.07483213188364493,-0.09233480559854096,-0.12079799199058312,-0.10925172683602408,-0.08589493813273011,-0.0732066383143086,-0.12652935469265417,-0.12261589489761433,-0.11802218284917973,-0.17268421435155593,-0.1232128509567158,-0.10704803102910843,-0.11130100806053649,-0.09584615423341088,-0.1030420199070761,-0.07069581823545214,-0.08801176620878552,-0.07717660313003862,-0.047113983673892246,-0.127884500964723,-0.10238173925582184,-0.17646420539082772,-0.08820385018506878,-0.0902041985923596,-0.16283991938916387,-0.15492799871192525,-0.1422387246690091,-0.1793296431857396,-0.11669407130683768,-0.16107730372220447,-0.11621645774833175,-0.11916202550792922,-0.10246576611848608,-0.02779730394994363,-0.09301773696929598,-0.11330523140217097,-0.15892256269614535,-0.004076399834325574,-0.13554580239071093,-0.09749795186410297,-0.12288697286325284,-0.08353439218217457,-0.026084373732211782,-0.08176495694375258,-0.09203182178070243,-0.12239474593732703,-0.04836245236379604,-0.10472523627772087,-0.10496319061054102,-0.0993012414037143,-0.11152410546981308,-0.12929517803298732,-0.059239912402772585,-0.07722141745679287,-0.0713339352794529,-0.1547546055923155,-0.1816916504730371,-0.10585387535478177,-0.1013417546077748,-0.12849558327899702,-0.11103553188574225,-0.10508131533051826,-0.10160211610397206,-0.1445140259762821,-0.15591708013012645,-0.1569236975892315,-0.11390316168576713,-0.14250858485402929,-0.09803572378515399,-0.10402111552420706,-0.11391387815520836,-0.14805728046335204,-0.07519235139054462,-0.06707145955920193,-0.11239627994865538,-0.1201362500025869,-0.15867827590410996,-0.1385724743394886,-0.0922921832768997,-0.1807169608673315,-0.10261336112942672,-0.13595302822947783,-0.08485349214794106,-0.09421554598547761
2014-05-07,-0.17460870549873678,-0.10349111861082579,-0.18222789705252274,-0.1938981677956624,-0.17463403299095673,-0.2660575126961755,-0.1912737083123139,-0.19777508073831504,-0.17238329565348662,-0.19503632585294822,-0.1757844856183327,-0.14078627497476737,-0.21951873280915274,-0.1744913223136404,-0.2085056572978918,-0.15975900198330958,-0.1920496062951293,-0.1947874107906756,-0.1944932222271976,-0.19911405259680082,-0.19198385222878903,-0.22390769497057736,-0.19629585777923764,-0.20991815205631276,-0.20130242109710286,-0.2301942707798669,-0.15565036592085055,-0.18671524677987877,-0.24020983275138774,-0.1966153738349356,-0.18833084854321752,-0.2019711643051415,-0.215761983818911,-0.17132197631603857,-0.20311236265651403,-0.19299354244748101,-0.1513765761928182,-0.1604832708473689,-0.11941863874996451,-0.2012303351577076,-0.15598037295029496,-0.16802014805144,-0.18575864688141713,-0.15170096292009694,-0.20392673894481747,-0.16916134640281255,-0.22730304012952654,-0.21989620985666178,-0.1854428064059473,-0.17274129001467262,-0.19443526123538654,-0.20494957997677746,-0.17618826429237788,-0.17693201584276022,-0.21951629747336235,-0.20615117465575142,-0.23177529077498224,-0.1256657774184999,-0.21997706300490244,-0.2222005245815203,-0.10557979514660248,-0.21444446715631488,-0.18713363746866624,-0.15481575739599424,-0.14930654077099437,-0.1570124302789179,-0.14023053134740246,-0.1061891899916655,-0.1863007526283559,-0.16433158846332896,-0.16909948887373685,-0.1942747962585845,-0.19500561687749376,-0.17650680621375972,-0.1890536562058026,-0.1847333930038425,-0.20944277451003038,-0.19052654729182505,-0.18622428308453798,-0.1712494033094852,-0.21714671574932165,-0.15119739070076252,-0.192197211042877,-0.10881421258432951,-0.1760587044283296,-0.11885266671227998,-0.18717162870699616,-0.17754328512614584,-0.1686640508344167,-0.1681229192217941,-0.1571327358669627,-0.186032865691414,-0.20434902617086947,-0.199775465556534,-0.20128829614951868,-0.1620813381930169,-0.1271951529958091,-0.1792470460450964,-0.22442008962087354,-0.20489970548368291,-0.2136071987115819,-0.19957576802172275,-0.15494629139435864,-0.22505863466511145,-0.1706824571374845,-0.148748361807839,-0.17886177592305813,-0.15591847744187878,-0.20395498883998583,-0.17619313496395864,-0.1580401419824587,-0.24100180395041965,-0.19544836092418505,-0.23103397456039027,-0.22001700251186468,-0.19730847040087804,-0.21310551953876342,-0.21166185248222555,-0.19039406502482828,-0.18778728159480448,-0.2150450209622228,-0.16041459437808014,-0.1829409633719463,-0.17023561447026955,-0.1557718702272978,-0.18039165386657546,-0.1843300789067796,-0.17398818193934767
