datetime,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
2014-01-17,0.013770846536587736,0.10543433924289876,0.09701178562500641,0.12834941081682083,0.15900956724992077,0.04858444987275982,0.080439452321483,0.1373264444431134,-0.021822830698225854,0.0733285496776129,0.1153000066703449,0.05886740873981981,0.15240871292439323,0.03708122273442504,-0.03626725249491478,0.10113408453917212,0.05293669423444054,0.11027830957650647,0.0868357834551471,0.1399605107696771,0.12402625318007479,0.0018304024069121887,0.00743635332207606,-0.054751522646899524
2014-01-20,0.017034348682996945,0.14971341266297813,-0.04388227961208793,0.009356215125613984,0.3134020590223472,0.22621032248164633,0.07596164757973944,0.27581550538666194,0.13396757044959598,0.19267156792296938,0.17403929715705338,0.09821735610885769,0.07283519862547143,0.1248023639261254,0.11481495011045481,0.12399641755808868,0.10860923178470241,0.18380203538674955,0.22058035238338913,0.050818594389683766,0.23540321538017908,0.09335007216071443,0.05796378188329252,-0.007540946323949037
2014-01-21,-0.009047124102884488,-0.004470580478724348,0.061310090860683904,-0.001818494155295419,0.04432035806170632,0.010620838765011641,0.040833060046087,0.028415475020258023,0.11341897147250025,-0.057883409316907754,0.0346878916925499,0.020205644854779915,0.04593317266177812,0.027562911284601074,0.03642309603920583,0.0714126819274943,-0.061101634978505626,-0.016342385897385143,-0.005551959827560327,0.03837115211905156,0.031483547665725274,0.0418628459856824,-0.0317264762742571,-0.03475197857308639
2014-01-22,0.12778937722310071,0.10675313380171178,0.08456791506295262,0.13437550919737795,0.10130394598964908,-0.07762385622279307,0.10647109576065775,0.14875667287071273,0.10417245102081217,0.01172297248902822,0.015369106606313208,0.09397165102734953,0.0017711248599414035,0.15114971590485693,0.017163368303092515,0.09562940538678524,-0.05088345704738775,0.006539858300601399,0.022159999586605847,0.11556618632163707,0.13368394914429302,0.20692823352203962,-0.02912626979012978,0.05146997586122857
2014-01-23,0.1686204884610937,0.13042066975174163,0.03521136210580232,0.059398958612321695,0.016332747071889267,0.12028485773645062,0.03770679393408191,0.02671356764513949,0.06923955729432096,0.010861351994290155,0.08601905745914624,0.034840725930305946,-0.07696230107588714,0.10116933168898683,-0.022889444458635378,0.03983367181257016,0.15446135366685015,0.0698091617038541,0.08809179746930355,0.04064018723565403,0.10519311718476272,0.061406686908799565,-0.05539530129836116,0.02304399187763137
2014-01-24,-0.04513457697323854,-0.062351848759551444,0.05970529794503818,0.057823630161627365,0.00976162881073026,0.051429476401621856,0.09066617127296582,0.018154982289960264,0.021506493357277258,0.0894272273432763,-0.030827840132862945,-0.01726794008147667,0.08892956751269512,-0.06586647009212168,-0.07477483555781085,0.04463784259097086,-0.0001344213675349422,-0.017634880337776875,0.0745848872914663,0.008003739739249208,-0.03564688086330238,-0.02974390879568359,0.10853866046523217,0.08454548748959767
2014-01-27,0.12849983599613637,0.1342961461011722,0.1642332594849573,0.18774056854896967,0.036047162771210645,0.06342253475778366,0.18208909678521407,0.18301735784785989,0.13748536606316378,0.004038814832887798,0.009178030865661845,0.009075764816387303,0.11541996201969201,0.1797217071558541,0.07590639664614836,0.11886554121832657,0.030651124759489223,0.22789688298333838,0.06515411646088473,-0.04768235527328797,0.09252023360136953,0.03205601039567705,0.15894966785320738,0.13957927499061765
2014-01-28,0.03285886365345278,0.049930425329223066,-0.018692907733093175,-0.0046784902926916856,-0.018152227690860927,0.018350268818867258,0.07398987746095516,0.0006390065368615585,0.002225880481949694,-0.05465611233933682,-0.01117336013675922,-0.009820387570659875,0.04242869218015137,0.04528756393105589,0.06234732642747066,0.0822400487514994,-0.02807603159822504,0.040048265584290185,-0.06877001305665738,0.025486227407917915,-0.025729383045224756,-0.008346415577051985,-0.003890258840451523,0.0781547564169949
2014-01-29,0.053512953683283265,0.1453333463387539,-0.08247771770301497,0.07645954840522677,-0.042347367540740255,-0.011001639782245316,0.03600992234350646,0.13505801387605698,0.22143348259865303,0.15494699764052589,0.0015367420245331845,0.06896926324152894,0.0788259996031061,0.044617219638361204,0.14258231280745143,-0.025680621369397617,-0.044536947146597186,0.08020378395327042,0.028840727146864708,-0.0595252272613374,0.039404949876531516,0.08213803354295142,0.07352393349455735,0.045008604725323614
2014-01-30,-0.05220914675247912,-0.04386370041461958,-0.12213377518308945,-0.16472620528646206,0.14555398885716947,0.1215506278243366,0.05876615360128636,0.05824558348631882,0.08049587477658676,0.13611389421135553,-0.15913687842488541,-0.03343642707517817,0.06199976465514837,-0.0231624226371819,0.09848003049053532,0.01979866905457801,-0.06661778386318801,0.04963350367493932,0.012422716537102295,0.003433812888146124,0.08583035808013922,-0.06333111818959498,0.12669329827193848,-0.008795503688996538
2014-02-07,0.1897647883857622,0.11330338536883687,0.2188324374872279,0.14683352760323953,0.19623474591251197,0.27514256194154935,0.16854289237707923,0.07310739118298891,0.01111542149386413,0.13527394270893725,0.2146660532879164,0.09834285560134823,0.06451116292152304,0.22372707734871775,0.06436832323684921,0.2595748501493678,0.14039984682180376,0.1610154677244267,0.07769141141272773,0.043050293853084176,0.15466023540473245,0.07667384870667035,0.18860937404751169,0.08950538698354432
2014-02-10,-0.059597175730464906,0.0016822332052851172,-0.08810738927672848,-0.047076453886194934,-0.16773944323236958,-0.16322650516999063,-0.07503839409503037,0.014940561818229097,0.02814016305549322,0.0393149169382357,0.0196820604778486,-0.059951807450786494,-0.09515331387856563,0.017673312133648457,-0.003500060891869669,-0.11348215050291084,-0.09109749701066767,0.00562240929481733,0.02656699497647069,-0.0904263270028979,-0.02599763420298762,-0.16501803024816258,-0.058535548035742575,-0.07708682309847366
2014-02-11,0.025258388532676274,-0.05493505390272867,-0.09362601181875171,-0.1576568982650719,-0.06216462829852646,-0.13196332435183497,-0.04800690264420338,-0.053730048488449984,0.03079715320252745,-0.03166179784022028,-0.01716416949918564,0.1729971829298342,-0.13649955933183675,0.09336009064673545,-0.14137271941436724,-0.05105686502712201,-0.17466188153294718,-0.2008359917242979,-0.0859804918171128,0.06100818041092087,-0.09603510646756053,-0.09565283046747859,-0.04220359107195878,0.14850357544225895
2014-02-12,-0.0559878596561243,-0.02390737352863965,0.05779306263499827,-0.028922182514357023,-0.004046018247245302,-0.02296331787285197,-0.11859647644410456,-0.044384357534623345,-0.007602831525843714,-0.04220492191587624,0.009980605863152707,0.09737973024302281,-0.008813934463205489,0.013175095986133435,-0.031009090601581028,-0.10804604756503731,-0.12066506224785863,-0.07782206681014239,-0.053119964235994924,0.02500167190888068,0.03438359715965372,0.04714644176771393,0.0038696662688473115,-0.17181721323918403
2014-02-13,0.19800504965876592,0.21028052981148324,0.17127575616504281,0.24338541006425865,0.10893516888389433,0.2270133215810224,0.17598225151460883,0.25025913292043095,0.1916773561519681,0.20048393035757875,0.1999830178400382,0.14257080817373122,0.22335076030958254,0.21893602047254243,0.2139856628627049,0.15063214486479307,0.1960872372532722,0.23835569310406715,0.19632786035638639,0.14044152507953908,0.14979019537226182,0.2050990352016351,0.11187053937351896,0.11091799580090253
2014-02-14,0.04966154891172855,0.13823120727718746,0.045547108995182946,0.02199041352157332,0.1039511486607591,0.015434702237540687,0.010825159901887592,-0.03896039597088844,0.04836317752105975,-0.002054906395566693,0.047813937734629296,0.12293439337693092,0.026306133393550476,0.17012505731853425,0.0487773052454534,-0.012449743634117867,0.03252915436044452,0.07915021916380362,0.12370897417093646,0.10579413271244612,0.1856310172874231,-0.04605886906577442,0.11213098096448075,0.1657103169627356
2014-02-17,0.1337161811177,-0.05594211427893688,0.09334818541983583,0.016008602740419216,-0.054636792046580625,0.14963480193162734,-0.05193265986603241,-0.07333527009088311,-0.11667570771374403,0.05458116685565837,-0.08919662967886108,-0.11253724025298627,0.0987646299560679,0.14503567375108906,0.03532667062142294,0.09034956693440509,0.06113909640224459,-0.024712075365435213,0.0361619833624151,0.05048079563910367,0.010095504713809883,-0.0425390141788592,0.14002636821732156,0.020174415358058927
2014-02-18,0.05280489408395686,0.025054003758273127,0.055599942741523654,-0.15522114225212202,0.05077644460665756,0.12452796013363718,0.08018393706335838,-0.12455764247994631,-0.13352358081940427,-0.044908922527201536,-0.08682530362021249,-0.0529367117478809,0.13640183353434157,0.09971725812739408,0.028357391811291703,0.06261642871433182,0.11426137409960953,0.03796722671832191,0.08213923241156507,0.11087150991954858,0.14607617495776015,0.11815560444766356,0.04094808218939867,0.035806725857836286
2014-02-19,-0.029265523168778316,0.024356124365335678,0.071820432608459,-0.013739375935025645,0.06265383081811025,0.08185763136852287,0.04981050113971671,0.10668757518482228,-0.04653980505657493,-0.05280449406692458,-0.030143986281722313,-0.04323255454313419,0.028465258773815633,-2.4292501148043186e-05,0.08816512145232383,0.018382714011608754,0.09263794930656305,-0.03781532678712056,0.07299711509263945,-0.010537161569405972,0.0652572928697191,0.057721064942134734,0.10552569955848443,0.0011991241280981699
2014-02-20,-0.11197366554180642,-0.06381154546492832,-0.012233714423065865,-0.14520756673651708,0.061692128187875526,-0.08683610324498779,-0.118043801214057,0.10064735670029265,-0.12024337799478046,-0.04219550467793936,0.0262810948734692,0.04927335982490707,-0.08078818320661164,-0.13330296433280767,0.11651710620986055,-0.1337410932771563,0.03199440624080859,0.076374600934504,0.07905811209024503,-0.0392005165936494,0.023837833201586868,-0.012619396149298506,-0.08708413965206022,-0.01313860070593117
2014-02-21,0.041562305515886286,0.11727609877111572,0.05764020794355516,-0.09198464716971265,-0.15641748779056885,-0.0621174227790841,0.08334393718225219,-0.07984674932291695,-0.12548694801217203,-0.13276219076320775,-0.0001642632561608901,-0.04780754824378356,-0.09549155201039825,-0.02896169427145429,-0.06283694211240855,-0.058788199883090836,0.03935007276178709,-0.06006945328114578,-0.11627617511882367,-0.04882644314537873,-0.15775519222313542,-0.07911982657523031,0.0023334636642799124,-0.03496725145937596
2014-02-24,-0.009008671350248394,0.0008166985943391246,0.04058783790427799,0.05265600563173335,-0.029135548833516895,0.06996353776921813,0.02533200070577321,0.018759080857281844,0.004041848284165582,0.059124351042649285,-0.01922503863886796,0.04126063096726331,-0.007913416068208334,-0.13899423453776333,-0.024660133080288558,-0.0905859870340941,-0.03228203633578661,-0.027421175863530232,-0.09035509037767755,0.0739068269595626,0.024676328236550242,0.05670479469715394,0.05743033769767731,-0.03837928130893485
2014-02-25,-0.12108927697484974,-0.09784787336623206,-0.05464011320682368,-0.09140421712302406,-0.18738341166779146,-0.12131094541355249,-0.12769675498695288,-0.18978289153141062,-0.18332627763416573,-0.26362069474062166,-0.06712296177794498,-0.05634080529916708,-0.006366835865703519,-0.14036054794123234,-0.13673240481089977,-0.17093505818801968,-0.11294492863929835,-0.12982643798258944,-0.19870469910917618,-0.09254263958483759,-0.12899066929720926,-0.011225956129541793,-0.1859617719105999,-0.15245003915766195
2014-02-26,-0.028911841975781293,0.08714599055593046,0.06431152396597502,0.11802500855890626,0.17062278828202662,0.20219756002691894,0.12403644120564128,0.12768573552473234,0.21616330665423422,0.14642689335238496,0.066071848032653,0.05241244591957029,-0.034774267169974164,0.13664723807816345,0.16787748793356003,0.1372518288755122,0.18310331932259036,0.18104451759476436,0.1419700897019708,0.020510737015606486,0.001872773790180255,0.04909032013758262,0.13781986194382115,0.0976866481770636
2014-02-27,0.15427703119468766,0.06606320175335849,0.11968953646090966,0.1935738101896468,0.1895247933381553,0.06440540467833947,0.15692230784703012,0.2016356168312132,0.25374111612819783,0.20209020802124736,0.2839542516266656,0.09161262897113692,-0.12928059254021035,0.09012895551389448,0.07996294091146579,0.19115103781129533,0.07824157118673508,0.08852164260188183,0.13520289905140542,0.09291306361450442,0.22788247341200546,0.23292948737478006,0.057956520300230865,0.19075557853441216
2014-02-28,-0.04840271982278236,-0.008446868306720636,-0.006919616175553647,-0.024862374454846996,-0.04461567681250267,0.04613357937445529,0.03443913820112399,-0.10528503144453566,-0.07511771141745636,0.02696976735576551,0.06133644639547814,-0.06496267681527071,-0.04299539646765273,-0.04700215435447007,0.0480502410634007,0.01902076360970996,-0.036235190447204045,-0.02797391108938861,0.12980848401536182,0.00917005748545199,0.09407676787035148,0.03754413013721555,0.016829692064322853,0.004703768271748466
2014-03-03,0.12176492069761469,0.043219580885743326,0.023097404855098203,0.03647050918395765,0.2693238833419646,0.007696797772732824,-1.3789355902806895e-05,0.12366621578692542,-0.0006717052349943561,0.10017265909699236,0.0018157543391340127,0.00877143266156513,0.1420233542620113,-0.026529084731723857,0.03693677638778985,0.1358088112602927,-0.06235546739249277,0.09821597286617371,-0.011750634690261393,-0.039142605896445644,0.09268737602073479,-0.021154741698079033,0.17236975339984606,0.14652943530957258
2014-03-04,-0.05387695675618079,-0.03914756567632414,-0.09281977550561057,-0.07974144868555029,-0.09798940168032406,-0.0919647934752687,-0.09739713146028953,-0.15908906338500817,-0.05445426829662488,-0.16600301183758978,-0.0677644546503372,0.018384217216668067,0.038142529391340496,0.0442526825453038,-0.06817722071528629,-0.10245503499681181,-0.11927607019627744,-0.02133902389451995,-0.0658291754783222,0.004901772318296922,0.12112790798370192,-0.04728275007984514,-0.1939208162701177,-0.1590418500525508
2014-03-05,0.022296450412210535,0.08139033828134547,0.05573846538386147,-0.059139003182147994,0.0594395405749888,0.13807900156543573,0.0273005483873867,-0.03352414797739264,0.027149932650096964,-0.017908002939227903,0.02713049836141441,0.07123939285340826,-0.034278383466739094,0.024629721857013884,-0.10017450373534484,0.00989991919912099,0.06071271784427515,-0.025134087920441875,-0.06494823597417251,0.056502880738708294,-0.09165904624427573,0.004105030763028832,0.03367360691178461,0.0674073675742533
2014-03-06,0.08402904075779566,0.022322173249252907,0.11945985726709862,-0.0885585327758906,0.07000862264621265,-0.02574208085020702,0.07154714148982953,0.05866314511656923,0.07951713181219919,0.05796444934097179,0.1032894458301424,-0.00349787464611184,0.043055623355781426,0.01548953009007433,-0.10227587424309195,0.02532031846646062,0.06694847396282608,0.04978785791674502,0.07195062673242619,0.1044029633029737,-0.19287242393528647,-0.06488894091833321,0.022494764987198504,0.09205918369660746
2014-03-07,0.19628307875704668,0.1867450446815021,0.09105534602107852,0.09874949591953282,0.11769413902198506,0.18125295849409911,0.01281486777060695,0.2646359045367442,0.004604041580592538,-0.043886479577473485,0.02917705494377015,-0.001616204163254542,0.07214147674163457,0.015851064052672247,0.05432829224452445,0.09962597141994917,0.004123692283109871,0.15787063756100136,0.12033004422281479,0.07129693197486592,0.14233055108820228,0.05526353880542278,0.14270770395664967,0.04742893995534421
2014-03-10,-0.07844822408908182,-0.04318921391816995,-0.1267042232597809,-0.1341989891933356,-0.06374501069850846,-0.118549639318666,-0.10865587514579222,-0.09173807598772586,-0.23647779224622237,-0.09165299849755516,-0.014610189101870223,-0.18688673092207525,-0.14127514582772618,-0.12279743686361776,-0.10124969264293726,-0.013039060286135341,-0.16431174612639404,-0.0729885397679347,-0.06695014153013186,-0.17191636486319115,-0.0765302408903433,-0.12014904938800158,-0.006721589182223102,-0.06358069895238207
2014-03-11,0.08016616503114436,0.07096487246984408,0.16506000274714186,0.09292630038324248,0.11595792867354134,0.04808375936686207,0.10707472799102716,0.22163618423565823,0.1066126650635032,0.09864120311658381,0.07885313036911624,-0.002506405075754638,0.08710599027493236,0.11085022851263666,-0.027161680891348863,0.11662940403559312,0.01574683345570391,0.12945848656200562,0.09819900632403179,0.03381823842236041,0.10882061067620873,0.12232373947625759,0.06814037551530336,-0.01876508365602985
2014-03-12,-0.06804710046953091,-0.0909466111761535,-0.032774874525158156,-0.07394044370708376,-0.08400446062044323,0.05618721942697165,-0.006317635617275698,-0.04326766993689086,-0.1623566478529146,0.008686778487692573,-0.12242358074230413,0.01716176495278559,0.0051885503864272315,0.00961375226776599,0.052950130653460055,0.018426850412192965,0.005819440335575517,-0.009001279016235056,0.07236982995643466,0.0299490919984341,-0.022334968091198365,-0.10514021836294242,0.025733084913107843,0.010562920529583394
2014-03-13,-0.1325975746548788,0.0002576196989403613,-0.09384942510342396,-0.018447955811712654,0.1453674014725393,-0.004757615643856951,0.03716808206462063,0.05360565007756535,0.0272847885588836,0.07366420608117183,-0.017537699542123374,0.0378517284138457,0.15511973829798162,-0.09298425228114926,0.06041921404102135,0.06692864363767277,0.06728954975294754,0.10060526317137665,0.08629186499089853,-0.045592723293487,0.02186260950646383,-0.1308605499810976,-0.09912895917439343,0.010747989254495188
2014-03-14,-0.0005895780220976634,-0.09577467118439366,0.04186216459985075,0.010202273430844188,0.03519665095795366,-0.03690399524221005,0.17469265267972192,-0.14596317914477785,0.03102120132127962,-0.02129233755575614,0.036835522023784616,-0.14151478109258725,-0.09628326191711228,0.04558285762036135,-0.07325359352972033,0.092938699368849,-0.002844235824664979,-0.083794455219951,-0.10545961764430634,-0.05521892836919105,0.0445012168837857,-0.003854806082805948,0.04137104634355794,-0.03555814232833072
2014-03-18,-0.11540544318535714,-0.07400647392677794,-0.04403986619945515,-0.1861854257454057,-0.030895767115703996,0.062098575633071695,-0.08663534731194035,-0.10678003905170516,-0.10586792399172718,-0.08211056510169716,-0.21216658251124426,-0.09385435086192098,0.05417953716653027,-0.09785100238207012,-0.031527624718651906,0.009693596543722302,-0.057541409198862394,-0.01137514128590276,-0.06646947190687438,-0.022355584624068114,-0.06902149484964783,-0.06128410022580357,0.017701995989177738,-0.054236270431072424
2014-03-19,-0.05946243461892173,-0.14207132029755795,-0.01579433255023564,0.060094285837073665,0.05486830406628562,-0.0009004184218596728,-0.08289011425550154,-0.002697602946398949,0.03154191541496639,-0.11060926892866238,0.04597247198336427,-0.01673614392280276,-0.006719049851600234,0.04056290030179144,-0.0860544835931133,0.03256846059251112,-0.024764671944430394,0.005434894427887981,0.01185567154644925,0.08967977561124976,0.01642301842509818,0.14679522992505917,-0.04155754855849689,0.07020609671901264
2014-03-20,0.026318466592965866,-0.14728215019953436,-0.04107979619566135,-0.06812156793915929,-0.25743488202724873,-0.29183025613448943,-0.18325797066290367,-0.17736352573038733,-0.1656029284137598,-0.1862370529988877,-0.08034394885019114,-0.2061924024444516,-0.14364643471839045,-0.10532208671523226,-0.09616932429508093,-0.14551005258073077,-0.07843826119848317,-0.20508136636968877,-0.13957895034636772,-0.05175863407457135,-0.025374725587033534,-0.07528253495158692,-0.2797505680762836,-0.1753695161232232
2014-03-21,-0.030616480339970997,0.04704430756696464,-0.03243321055180447,-0.07326510779255091,0.181447652159236,0.14410479217932523,0.05043640662310605,0.0025169488173153376,-0.01748971882968505,0.16046225309529716,0.003332066259325671,0.10023877833885907,0.18763693509651697,0.20563053576177018,-0.006657489545233208,0.21119390298143143,0.15874221505210542,0.05495953341269796,0.07796562657601225,-0.13571545486037914,0.05309138166588707,0.07112484017164904,0.14397734550411806,0.14103155584725427
2014-03-24,-0.1145262076347228,-0.054865128555449165,0.12650342201154433,0.006738096207111616,0.2829508539599687,0.0998291127059557,0.03677950562660383,-0.0165749569535302,0.03364616427096953,0.2141571123935627,0.02219929007697137,0.06238631660276283,0.17627114864448432,-0.02265852863748787,0.19562880881624492,0.16556353652351272,0.06201181559211894,0.05205904946139184,0.20784708691253165,-0.04576217291051347,0.0852532801330408,0.0095246954046465,0.1977803633871483,0.10916485311433453
2014-03-25,0.091114276781077,0.16589076072076023,0.10970436602151235,0.0186560754376397,-0.19690451689830893,0.049136585224496425,0.006013753131192332,-0.0005751269291390512,0.0599025620119152,-0.043391646712173486,0.05808635889402859,-0.15979860332573098,-0.1448652694713288,-0.008088300733336582,-0.03766643101156108,0.10356862364751786,0.03240068377635315,0.12036564146281352,-0.12873639233916503,0.06941480105245128,-0.1755045357178801,0.1544734441638889,-0.056167402362045156,0.03502089583582196
2014-03-26,0.18444488497089975,0.10064416507456395,0.13358320532007328,-0.06404888921486501,-0.20016261892949191,0.028099603179869228,0.11304917351777465,-0.040986957053489745,-0.001719697432158491,-0.024970321599198528,-0.012562450571831106,0.07424112010491961,0.11657062912791802,0.2305541978241869,0.08593716187197896,0.057658885730993516,-0.017998974982830134,-0.024991075334334856,-0.05534496353763281,0.12344798756447362,0.13624779407263402,0.12298401038240284,-0.01088569190202364,-0.05325169887302042
2014-03-27,-0.031035433873493844,0.04972045635180299,0.03103917358928345,-0.027062920775981374,-0.020402486954687216,0.025820400204883683,0.062110602227252294,-0.03333956626436688,-0.013419035182065555,-0.05029169793866581,0.005953627537058,0.12858965996124194,0.009177730012174914,0.056521129515207505,0.13160480581661443,-0.001006918476352303,0.11009442805925547,0.03761920352110101,0.05351252816246682,-0.007889397922654511,-0.02132105464551,-0.01035854527274405,0.02284218404293358,0.09305721785074292
2014-03-28,-0.043954581286907324,0.012072147124681054,-0.10120436424357415,-0.0004821129774924003,0.137098283724708,0.07703883889327348,0.12297650042852043,0.16083370036723094,0.07568267250186117,0.021855629278524854,0.06494259804730261,0.11768733222616438,0.018556936427082543,0.03739321689010947,0.012774920420916883,0.06976420492561848,0.11817707885792685,0.05503244494291529,0.1969253792042981,-0.06523506242652363,0.07678144161335547,-0.08832686659340357,0.18532055485196122,0.11737888488331547
2014-03-31,0.19018790679577402,-0.09948014534514765,0.1568688303139535,0.0905999404439554,-0.06156221667835158,-0.019213369429890416,0.06809922302085226,-0.0055685256188635155,0.012603369220041715,0.047420012692747475,0.06585001002992251,0.022051304200607483,0.06896012127986864,-0.09008492815766658,0.10206021615964508,0.01528744436840756,0.05566235615182009,0.13493011796102009,0.014710411149077932,0.16642005400223722,-0.09086663045603086,0.1573325560594586,0.09979549793545513,0.019871506946273397
2014-04-01,-0.06266146951897429,0.1312623571650464,0.045947657321240974,0.09752629999563954,0.2173172479582226,0.060924418119258396,0.0684045688734868,0.2318987472663569,0.03225758359409249,0.09058000272020325,0.049562976054294286,0.04409276694988821,0.08880860149879563,0.09712674477804491,0.05862775087448159,0.0790069752952353,-0.13489294248551822,-0.0015407326271305965,0.20113728923928145,-0.05744339764740257,0.1838101896000939,-0.0689918554082438,-0.061960160659435055,0.13142194071165583
2014-04-02,-0.03704127334552104,-0.061703729698889244,0.09437565801713808,0.016455472913760188,0.17826674858416452,0.2289432313582987,0.029610261919546067,0.09382892335521156,0.04615852705995957,0.16955071987031953,-0.03592633538311069,0.16871702107301012,0.04048603567225783,0.04725557449023881,0.17506744435826643,0.024768845384441164,0.015657793721141407,0.055631921634021274,0.10680051331197495,0.03145083986519395,0.032228243121397486,0.0009074077896895477,0.04067400552984862,-0.06297872828876586
