datetime,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
2014-01-16,-0.09576512740159399,-0.09177993515402512,-0.07962777942152816,-0.07991783653233776,-0.018270848624504198,-0.03289375939884216,-0.0709480609492447,-0.02338190235905439,-0.06075344704514996,-0.047463974173585985,-0.025298662066031565,-0.07041789337071909,-0.003314807487514442,0.026145922094288992,-0.11489698283685842,-0.02971641973635597,-0.04617590065307131,-0.05855304539253117,-0.06726896372540539,-0.047573490207525146,-0.10730096905188095,-0.10489665679213693,-0.041040102710016034,-0.06459842211119
2014-01-17,0.04670801257047859,0.10610928867898112,0.1204412570745447,0.07506619520579645,0.24633982502895724,0.1603232794879148,0.09137422866227574,0.15640458764829177,0.08845524984895042,0.07352940840019324,0.16181655072078113,0.06578913315694947,0.11064315329950587,0.13051282186983543,0.03767715705159039,0.16312224693221836,0.14818976363288555,0.0961636900152972,0.09039192186507272,0.07203590813799675,0.08723475254834544,0.049224357821322465,0.0966792350375644,0.1334812710184827
2014-01-20,0.11481128567684054,0.19496619044679997,0.19110433547156983,0.17047197103356954,0.19799667704579446,0.16186925506988814,0.1507286898012295,0.22017840982132486,0.18869909285800868,0.17364880595003362,0.2708909646632959,0.173468790648733,0.14171899267926416,0.2565385233317368,0.20419758580242817,0.17007804442003638,0.16259710319652088,0.16841599474886776,0.17171192375779537,0.10208585287001372,0.18521925508706533,0.20220367586206794,0.20290312462819016,0.2510668368643412
2014-01-21,-0.010737213136527366,-0.0037124118595254826,0.028296555682367202,-0.0024901339177410423,0.030545149155053738,0.026167344268730592,0.06720029985555236,0.07314973715878667,0.018361932396313094,0.03170195205282436,0.052607694021335055,0.06863195912183327,0.026834356819585136,0.016828243114448804,0.060370304186535044,0.044548479593146686,0.0017585717651909007,-0.000664930305638554,0.004893044896990179,0.021603525476445933,0.07068366474131926,0.05500644051015222,0.009363394015134975,0.00886620012967316
2014-01-22,0.10755297425119804,0.17496122290495222,0.18196173562699625,0.15932696814847666,0.14921524497683994,0.0914488103385447,0.21255812002980634,0.11696573358196176,0.1074576504834259,0.07438284811853975,0.15268322545047305,0.16907613708686345,0.1007690223219568,0.1650954443089024,0.10028615653714978,0.1541276581742633,0.10544243199484463,0.07855557664225539,0.14938715167454555,-0.0005934598648921881,0.08948102236548112,0.1906010305022689,0.1458763680527623,0.11209450395410987
2014-01-23,0.1501058002087386,0.09643134277638367,0.054448582677804884,0.07149391365763974,0.0820824940845702,0.06893786592550244,0.08484861525450445,0.1006913452104753,0.13359004863321783,0.03566852632726352,0.061664188820989,0.06589712232091513,0.07095230361591875,0.13982562054456507,0.039909094654774796,0.1616269863931134,0.14112007085786235,0.11125771522988537,0.07799207736623318,0.14598276195435597,0.11207348498943608,0.09109390421914186,0.14525629654171018,0.11050510631672077
2014-01-24,0.0813885519301927,0.070465485486028,0.031241978253151323,0.0651244919067782,0.05116988814968691,0.08418895852682426,0.07231499394054493,0.10542591506279654,0.08144037703574834,0.05327690259743341,0.04800485491753887,0.009169110528015997,0.09957245447994964,0.007231221759560444,-0.008084485104601524,0.05719617620507871,0.025654121336277102,0.09459400527751094,0.054194484600262285,0.14482224976821814,0.0914403087872032,0.03483341179574153,0.08941056927363342,0.08630545881978408
2014-01-27,0.19404358147733405,0.20251454210185793,0.16418929896603834,0.15964424405212632,0.21011878639022238,0.17891468457696358,0.16309630164302266,0.16721008072922483,0.15228340221588135,0.1545438983729227,0.1307529282763072,0.15331531755471497,0.17865925082492945,0.17368523379482964,0.11706408542725964,0.19148461653394847,0.08746338569878043,0.1751970129033361,0.1147184446862069,0.21484014612211447,0.21302018063887115,0.08474477466037347,0.12439623724063123,0.11627557254054553
2014-01-28,0.05923951512781051,0.03223975377197503,0.048417354094221404,0.02002158787110763,0.030899043098147106,0.05303268407389237,0.06309090608332621,0.026738559914808436,-0.016478363717583093,0.013182459617608524,0.02397269346000035,0.020664990180670265,0.07517997508065678,0.026131480569144154,0.05189001452807078,0.03562681231638242,0.03698209844706128,0.042735470843394824,0.02782894290113303,0.0341725056217004,0.0067923942489929385,0.03361077214179458,-0.011391991989523223,0.03203083889044498
2014-01-29,0.07464638782854574,0.09747144002058665,0.046922899571289256,0.06281549238985688,0.0697633713380193,0.09727007851582266,0.09305826704117617,0.07766817095071324,0.16242277026333982,0.13403170512542437,0.14168344230645546,0.12177495731517388,0.134545086259192,0.08971085878292637,0.17918067333210935,0.10494585209269272,0.03049606384143343,0.07082686847466688,0.03940086822440793,-0.0017258585729263785,0.1180470483756246,0.13705212769688402,0.044469373128106574,0.039815382673404044
2014-01-30,-0.02890637877506859,-0.014165356739036341,-0.013141901382344917,0.014016168962185886,-0.03172507549513677,0.029089575923541486,0.010766233409945111,0.03558944702802304,0.007731237086358183,0.026575603173210408,-0.033357071874725794,0.05964540922229862,-0.026110808427703667,-0.007480021194640394,0.005051298602509574,-0.019366523305828817,-0.048467208957433644,-0.005968191261450671,-0.0029341018544403424,-0.021857369683456637,0.0023659186192013736,-0.0033349589812968865,0.07046401706454229,0.01770641251236524
2014-02-07,0.2337063565252794,0.11114990707513527,0.2321269577261717,0.24358859540812614,0.23289466434887893,0.1932278571852988,0.1794150329476814,0.24526186028573382,0.14477028771350647,0.18412330103012065,0.2277238677636864,0.19862311613212164,0.1383275377457422,0.1989015401524065,0.012463102582278784,0.24941328032760338,0.24352828531904167,0.23802873072944108,0.14833085026607437,0.16511836761943874,0.1585169068909258,0.10267384553252198,0.27218963487299075,0.23906397834883902
2014-02-10,-0.11764793948356837,-0.0575954565316164,-0.02864422080119329,-0.03234971413463033,-0.10603080293692088,-0.1145342548394148,-0.09758562491685831,-0.07555809735780344,-0.059853852909111986,-0.04672998504434622,-0.04130824651198707,-0.10898440446435637,-0.09995081895437402,-0.07779155160663193,-0.05498174819392648,-0.0819571138406652,-0.08125261207913119,-0.10241691523967944,-0.05410378526484386,-0.1743311943458409,-0.07981798618752328,-0.02738940498261291,-0.0486010981876287,-0.10203530067107251
2014-02-11,-0.1645076323348448,-0.06279679232502507,-0.11956672521915963,-0.03197742176359531,-0.08135836498568462,-0.12173371936941445,-0.023152549380637086,-0.09406371669362086,-0.16515857804618864,-0.09820622342668382,-0.14685032908600282,-0.1294300873470978,-0.1226187490065125,-0.164539698626044,-0.15778607960961727,-0.13731770784729072,-0.15071179768119847,-0.19207181624968103,-0.12295842264828694,-0.2139529371842696,-0.13802706001760456,-0.1347650020228969,0.01815112413330973,0.009706008256124938
2014-02-12,-0.020451332809125804,0.010398811983353656,-0.0014231833685261126,-0.012924080702595516,0.00818318985475346,-0.04138499973059728,-0.08583073691484484,-0.044420544044476436,-0.0042379441665927236,-0.058575882196250637,-0.02517802388727867,-0.01747945843030462,-0.05938801741105489,-0.010000302317882874,-0.01919075970639524,-0.010414843981389836,-0.06252754068362586,0.0005176045080252679,-0.04190535258114303,0.019433988019458445,0.03766603424329007,-0.017239894573935405,-0.020471945378029464,-0.11790572635728853
2014-02-13,0.24705977112248592,0.27974240410296963,0.2802683044042952,0.240024553145185,0.22414574202333282,0.2735688019295122,0.24104743270178866,0.2503836091026189,0.2422834025256694,0.23947042590291726,0.2524714772588712,0.22671855827970752,0.27896384954337416,0.23642908870057502,0.22796355146995506,0.2531456846843277,0.24494460149876487,0.2553818599647109,0.2275570372467131,0.2505682410605854,0.25795097432719155,0.25920313993685884,0.2534811688184772,0.2507109953438752
2014-02-14,0.07335520729753987,0.09984457485741424,0.09694753163682358,0.09751944433777393,0.08288569750908845,0.13100456280838302,0.12922682122500825,0.0890032200165839,0.09184334959460423,0.11456669978147312,0.09379044396806623,0.11471199151941681,0.09937677247823885,0.10386786040333913,0.1093662735306796,0.08977641267296577,0.08575173898941722,0.0993087537346792,0.10640398784177665,0.1025121126575588,0.12338368725445745,0.1278261903627294,0.10100413248571645,0.10323579507202993
2014-02-17,0.09377098361470287,-0.020519385029492732,0.0753931684357169,0.0840008161520013,-0.018751999761618437,0.08906130621018886,-0.023605414529229873,0.042160856368303704,-0.006954551181019258,0.0442080036258164,-0.014352935292968601,0.08027486323736867,0.003488260397120326,0.04744337975160111,-0.04411124383992643,0.014546922303327721,0.05099614667264808,0.0200591917482914,0.061018263529526925,0.07061244036716775,0.01869684200927536,0.014026195726122759,0.0944499381509598,0.08351281027533884
2014-02-18,0.12725429532809465,0.102423727184558,0.07822864171515168,0.08680286657103392,0.026112521348593685,0.09181754706244234,0.09141578365058874,0.04699299718892269,0.023237070213334227,0.04792670564171802,0.06017897052804834,0.09987361631385719,0.07565515891822316,0.029050369423942058,0.01801835280595827,0.014756800500887218,0.10122918803506191,0.1412049980933896,0.060348416993198935,0.0702934053223339,0.10817065012467927,-0.007011110429775807,0.1475827293223956,0.15702896074583214
2014-02-19,0.033260135786131774,0.0722058736266746,0.08666083723837548,0.09490501805655997,0.12314609174835223,0.09389907715187717,0.06409935031499571,0.08964465045081656,0.06466964569909024,0.02173646731296146,0.08517783788257588,0.07399495849693954,0.07574378722244486,0.07983603255869809,0.058583564411467164,0.035428877745767556,0.08400925289877811,0.053384275094324536,0.11210110122637526,0.0945080091806548,0.0812396764107474,0.15869319299970694,-0.00383983468146736,0.06953254171462091
2014-02-20,-0.001954059672337838,0.010878331729571334,-0.0058443148990526194,-0.09776024040522809,0.12079693662441485,-0.03057466691722418,-0.10105136059879288,0.011625876358088764,-0.024137171691008524,-0.041024717870040736,0.031859738274641856,-0.009527758606297046,-0.025273375398752077,0.07383423174960346,0.06698105224006701,-0.04898959518191286,0.012435029290855942,0.04036282939687426,0.017881065970241954,0.0634025029690545,-0.02410144345508674,0.07117385233635028,-0.09122357642161413,-0.08362239422925355
2014-02-21,-0.0864940899933602,0.007619964232274756,-0.04682196870681823,-0.15002880390940432,-0.1305541224296873,-0.13183954024832095,-0.07964778256193335,-0.10961587847324662,-0.13799270301008862,-0.1266853757120501,-0.09004171361303777,-0.09443749089058273,-0.13026446384276696,-0.1315558969355699,-0.09899845685108385,-0.16422392552209106,-0.1269440325013288,-0.10677435549836203,-0.14320794571484746,-0.03174676621182724,-0.15797590651380794,-0.12333440528636794,-0.07440523976671395,-0.05935687464878587
2014-02-24,0.0409085019982593,0.004735000972165587,0.04953543037948232,0.029586699615092332,0.021484031577997484,0.026767816988058933,0.011534653008320508,0.06363863517090565,-0.006957439130018741,-0.012938541696833202,0.01824870207566368,0.00796061338074238,0.030074867896694474,-0.006094005941895904,0.005678484504096169,-0.029703767458926774,0.0017708246575273824,0.006768187161132225,-0.01945038267028051,0.045866996126836104,0.024783216267877346,0.032933081617506244,0.025067325580582285,0.007161035380165604
2014-02-25,-0.11514587873213786,-0.14415205006710158,-0.0774326266577344,-0.1830055756967524,-0.07172200341432827,-0.1341001499479748,-0.09980447912580429,-0.16444003410202254,-0.13264611605569102,-0.188132178961781,-0.10870453635572215,-0.1457495437005082,-0.09587877272598141,-0.15268142583689234,-0.17312906668048225,-0.14666074444331753,-0.15452881708386781,-0.11942560675118322,-0.16595330298418928,-0.10694599759357115,-0.11026547089381039,-0.1644354063684379,-0.15645164038827242,-0.14090893437100838
2014-02-26,0.10246090248724143,0.11551548242494344,0.0770340764279038,0.1354873400042601,0.1393173405662633,0.15216182925100216,0.1067823499889954,0.0657435226053901,0.16681129796257527,0.18090777317791276,0.16749779658321584,0.10431053847423191,0.06123026271519291,0.13940387595019305,0.18930239955319442,0.12673430905756886,0.10047776137584595,0.10613773079212832,0.14582183979897237,0.13140976494812634,0.0936634469584258,0.14079283827567515,0.19577288621521458,0.025983058848019776
2014-02-27,0.2317367990237548,0.25836135193518717,0.25261901211619076,0.15604654785265593,0.2183126861236009,0.2603178469746605,0.21496600681763772,0.2747249987155771,0.23921196099334918,0.27315040702032783,0.27634353033048004,0.23419720080138415,0.1568886517383592,0.24527450129067302,0.20012342917079123,0.26540716479625065,0.21815772778992862,0.22810941842255716,0.251681315532943,0.2071203939296865,0.29600898160527195,0.3174170713956908,0.13085448306652897,0.18432796294719977
2014-02-28,-0.007743780701800174,-0.025690278808779263,0.020261451444456572,0.008953147479678656,0.04266862902361057,-0.029037424587522957,0.012768239197601457,-0.03944256016619294,-0.009648287950766906,-0.055773452712929265,0.004122225066614786,-0.051928442373520484,-0.035404481222507465,0.037326285174520774,-0.03576303720187848,-0.0803366409529165,0.009528613464822996,0.0725489172758088,0.03413574468011775,-0.03897788657623885,-0.03631466178552618,-0.06254861804412093,-0.04355543566359335,0.026513040899643636
2014-03-03,0.14471157750936864,0.11525167035355667,0.13206369981383817,0.16239023293045707,0.05628698220577445,0.11296661047793391,0.10771122985368788,0.14744537574657426,0.11257863876948204,0.09996137811841374,0.06043477371775943,0.06648993698436825,0.08417326676338982,0.07750716491491766,0.13030660866676524,0.1011082318373133,0.12948929718215313,0.083706064687971,0.024773863327824202,0.16298691472062427,0.14984191905890276,0.02044073352378963,0.1785132620313915,0.16084278673668612
2014-03-04,-0.11664404377646331,-0.08365758425645746,-0.11278143223096576,-0.08671873779702273,-0.03117786166577252,-0.10310433518278496,-0.1335646476869529,-0.10782870691031386,-0.0809287938780426,-0.2023119343322566,-0.12231385079998262,-0.11091066236468458,-0.05421843536370662,-0.09964607544496684,-0.08793857137175054,-0.17704415348092511,-0.06583034412516521,-0.049554599542645364,-0.1453801347284628,-0.026008001761690432,-0.06277106041954875,-0.04632539458605609,-0.09695304565994792,-0.08069272721575574
2014-03-05,0.10444194962522069,0.0729745972000642,0.04905677184633835,0.011594404083775397,-0.02374106587094649,0.08262256472805074,0.10411688801094712,-0.0015855140516844155,0.045697416231212463,0.06840013582112005,0.06439875459773146,0.037256225486180225,0.030315639460136046,0.015276044986220181,0.018712675034917147,0.02889878727094659,0.07637444091661205,0.01360608432299851,-0.013431869806594256,0.10052640317684666,0.06398138011221582,0.05403194974907025,0.05453654717307779,0.03566076292957499
2014-03-06,0.08553031125046182,0.05197116653737848,0.08644740729498772,0.10499639199979735,-0.010590099480860066,0.0780774020732777,0.13451166139444767,0.0016095452022620589,0.13352377034749366,0.07720009929809042,0.03196648851466848,0.09805154107533243,0.10378246592875105,0.08426271053705174,-0.006314173876690543,0.06531602449507258,0.0860668263178825,0.06411088996027553,0.10740110852018141,0.10038916429276176,-0.02102357080275342,0.0663867410677431,0.11849047471751142,0.07621914893764899
2014-03-07,0.11675704140406368,0.12714748723872488,0.17114063397715187,0.14525013077781515,0.1135345825090535,0.20778624124469153,0.14411149932650869,0.2003956646980182,0.09811712856403179,0.05310173558462289,0.1288786883195367,0.1671479039784231,0.1310934780476215,0.14266836899490976,0.16117222914374713,0.0642228861791349,0.09413388523254619,0.12417353274905976,0.1496514816143832,0.08294586520307634,0.1355170415684662,0.11239062926880576,0.20321713836540917,0.16347286164127608
2014-03-10,-0.1335333279515604,-0.11551372854990964,-0.1416904829157299,-0.1323125594593582,-0.07712321229848364,-0.1514881843181087,-0.13372405111633867,-0.1434698645988881,-0.1740898142618104,-0.14857451400913055,-0.0941749383847583,-0.1245473686463323,-0.18292875779418857,-0.12182699252518706,-0.06865870321460403,-0.14896647816027417,-0.17311679890032508,-0.15667370408988704,-0.12814002277109587,-0.11773602738656648,-0.1535083072509258,-0.13113643327655872,-0.05563600398427075,-0.05689790884534671
2014-03-11,0.16010912819289805,0.1263705880296604,0.17117456537227174,0.16094864768488898,0.15569347068672199,0.15562101772388312,0.1736601694361146,0.16403117067483006,0.1652939557013409,0.1372326894746153,0.12899198296901737,0.15459171821310136,0.1328661130077817,0.16055412961626964,0.10358319633989899,0.14146020299664536,0.14644753775154354,0.1368042821169262,0.13701883637462323,0.11773466229773817,0.11719967896890543,0.1572126457139884,0.15506266247155395,0.09714680232822359
2014-03-12,-0.04827984502690576,-0.06790401689573455,-0.058355667515660965,-0.028223116875577083,-0.06666112591807118,-0.061772673258203625,-0.07842561791143286,-0.042264668251268886,-0.05754863838160825,-0.11989860427666352,-0.08837252351686661,-0.04825576165309845,-0.057621832949061834,-0.06812454504412696,-0.07649989245287996,-0.04977679198708544,-0.0800670651144564,-0.05755288838875072,-0.04282330807899525,-0.011631088991389848,-0.055177134396112236,-0.08482282310687585,-0.06672440380219233,-0.0764418090219329
2014-03-13,-0.0698860223668048,-0.03693884823991537,-0.005342030701638327,-0.06999193268748029,0.08592905058155752,-0.01614321365322953,-0.01098223235112429,0.06504754276189158,0.021605943954556582,0.058524755106776585,0.03190572264024719,-0.006117275166042191,-0.036603227021018064,-0.00992241353409464,0.0017697042096653155,0.02784487286732061,-0.002855762070105561,-0.021417022842000318,-0.029563053137197856,0.04222243743577555,-0.0017806769005461087,-0.08010994636336297,-0.02204580573682142,-0.07183295938787075
2014-03-14,-0.052317316709776476,0.00214651734036438,-0.00802270005399856,0.0017607061717189731,0.011892853582313657,0.0029016116594145712,0.011628877519556274,-0.07066766701870167,0.013999939793446837,-0.037028899837199904,0.0018638882284497216,-0.10566031500865676,-0.09002339306574934,-0.05674210330733764,-0.05185075436629831,0.008424567011792,0.01630229273436567,0.012765296830872274,-0.08290312280768881,-0.05639548715337713,0.03045192915016329,0.026297493708109472,-0.0072827170659112254,0.004912835364752135
2014-03-18,-0.03848244117838264,-0.017189935665863885,-0.08287220309091531,-0.026887428056078348,-0.08580334059545748,-0.0708634997692243,-0.07986412261815286,-0.05802376369267349,-0.05487738066943923,-0.10855289269604573,-0.20057546523543213,-0.04431281894431242,-0.04676671525356446,-0.09436738514685787,-0.08233141089972174,-0.06285412636214582,-0.026780535767949587,-0.040772955425369545,-0.0748905875900935,-0.07361883720080757,-0.04610783021557716,-0.08646271261425632,-0.05461124565594325,-0.09660140961970841
2014-03-19,-0.03614846385281473,-0.1260537093014474,-0.004116894179773755,-0.04357606362534835,-0.01520777008991656,-0.03551685612260814,0.0337834654397474,-0.030088292381298936,0.008128114591270847,-0.07104369525097512,-0.010881476277152182,-0.0949602986817935,-0.06542277603284896,0.00775825640230253,-0.1301983611069897,-0.014880765779327718,0.030174243626003232,0.004295614331651797,-0.0394348206510408,-0.04372410429611381,0.045612353312209475,-0.01912013439560645,0.0017253555806645863,0.008512825544904781
2014-03-20,-0.2469302278376505,-0.22863454388374965,-0.17674871635243508,-0.20946523523952923,-0.1532553222232651,-0.23086793305263748,-0.1695668374564036,-0.18928231529592376,-0.24860563874755645,-0.22666095411586923,-0.16865188104319656,-0.28195812491836675,-0.16320445837548184,-0.27653776468825697,-0.20652994484803328,-0.1852382030291053,-0.1719028178660302,-0.23896624449483628,-0.1945836008005718,-0.27445051268243587,-0.17176406136776484,-0.16578055641331227,-0.20784025887243254,-0.16513917664207514
2014-03-21,0.12118997839149716,0.01614291747817145,0.1237972224400886,0.10890589036110417,0.027213309661466033,0.11438166874606702,0.054332141478763044,0.07330201320042942,0.11675148800397331,0.09061434003624505,0.12896988440834253,0.0966429614312282,0.11946182115857212,0.08426464159271874,-0.00017665388571186825,0.03048189861924064,0.113370706606248,0.1155530463921314,0.06378829112145099,0.049247068345207486,0.08378019660529998,0.06805652456062856,0.05368309837220607,0.08369629831138946
2014-03-24,0.10598962998117699,0.07713405926248826,0.13441712997378513,0.134160482337102,0.14224025641719662,0.11726605508060381,0.07308662376253851,0.16179174155935547,0.19415320665467017,0.11040426153057471,0.1245486143955176,0.18921213090175354,0.147195455095092,0.15447557942294046,0.1584908730936282,0.09781391741070941,0.09794589370964892,0.141093377509438,0.24610998665931919,0.2705674837406543,0.15796101990821787,0.042549937973963295,0.09490995183662682,0.16318991113225353
2014-03-25,0.043012773934129306,0.0881183573330978,0.0675579348536306,0.05068738260455004,-0.08617626910836744,0.0020163531330230668,0.03800293626815302,-0.02714662413326998,-0.041102339604736846,0.0385977860090026,-0.06559928920672352,0.015765100827280703,0.10909588075651723,0.07804925322611761,0.12302335121368259,0.14208654444366797,0.03001154515285088,0.0647205283738434,0.027112291831403505,0.02591820950265757,-0.020270911082876868,0.16112197964235705,0.07965240127923003,-0.005442278574592268
2014-03-26,0.13194246750090471,0.08259915019654634,0.08860413611133698,0.051122890455128564,-0.03315755083614007,0.04175913912976898,0.1460853030759332,-0.00765455003510912,0.0819295440525501,0.022062651741995055,-0.06038645133500242,0.08835342144894294,0.10772476698624774,0.06517221494770373,0.10314487088415163,0.07852235325999639,0.1053292611444201,0.0726204203748482,0.102501027997566,0.0543807497741726,0.0383257079824452,0.0975518585392511,0.012934825060886371,0.0009184124169524469
2014-03-27,0.029288519135272608,0.012198017976758123,0.04032021325014632,0.04125934937781196,0.040613313475156954,0.04404450271212349,0.03856441668692476,0.017974009013809678,0.06282442047859398,0.03702973081976385,0.03900850793694087,0.07149915871706643,-0.014274962633412384,0.05837602854685371,0.02597092376541546,0.043700916323953135,0.05337135389140907,0.05365323496905087,0.01196007855964423,0.11142436448693528,0.032863687430139094,0.03128926708271358,0.0307764585550634,-0.015475878866350668
2014-03-28,0.04510058363419752,0.04481933118468563,0.0009658958168563724,0.07549588652394106,0.05124042718427145,0.05302407821480617,0.010664453566945946,0.11766109153961112,0.02351117804834042,0.09040178924467962,0.11864082335483195,0.09248196003326632,0.017416659320494878,0.08356943012129524,-0.01576325751594276,0.013036373079665854,0.02223922040559451,0.07378952624289052,0.016221515323841276,0.07628883236124177,0.05158227176455181,-0.004884584526043735,0.086113583958483,0.05105602672331072
2014-03-31,0.1167286439078954,0.11967821635808591,0.030401707208401185,-0.018730321778322616,-0.006998108125454033,0.013725471023979943,0.13176060974058487,0.11268201656903315,0.019112704684724188,0.014446822183654518,-0.045310108259109375,0.011298067121582963,0.11127151742645518,-0.02134999057314609,0.09393571247335,0.028831861976318388,0.08455767031348022,0.0019524666805345215,0.026363905925394726,0.06662121647807989,0.052020773214124294,0.09985871157874672,0.046387602699668254,0.13461452682866248
2014-04-01,0.008036427033291499,0.013718937118986665,0.11930694943332965,0.20063587725875373,0.14697453810386635,0.12401979267751904,0.09287285331812542,0.1309508233655368,0.09096142886523838,0.12233999098062266,0.17508628905211124,0.17692257327004765,0.050613746641461066,0.1887327098808598,0.05570419938383093,0.12337454081865726,0.08547261360741594,0.1822933110158048,0.17355891468897183,0.08147706143146959,0.07799914198518317,-0.05055506569607105,0.13698017123414694,0.10758721964488667
2014-04-02,0.09609720428900702,0.001673122564900759,0.08823753571317082,0.040580497681910056,0.0843996587604066,0.0734699748708731,0.06369506519529522,0.13456733480073216,0.08472693622819157,0.10443109123653166,0.04657978945653995,0.11014938238648903,0.02086894792028911,0.1274559675488329,0.03254717167418795,0.058738672173694426,0.07391342152729606,0.06468095278593321,0.10844286416161021,0.08681726600238965,0.04839675189977477,0.0019481596788629167,0.10710393673691845,0.05990656611121283
