datetime,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
2014-01-16,-0.03088489624909606,-0.06600563441339583,-0.10793927798609546,-0.07362730885904521,-0.07878693455843871,-0.06407879373258323,-0.08650575293377474,-0.07055307006533021,-0.06791322959870445,-0.08677106583607926,-0.09452196003725521,-0.07439300464445255,-0.08935316981619315,-0.05817638355195377,-0.08077701043876429,-0.07753872670718223,-0.12524647715715165,-0.0817140827793735,-0.09689190534074217,-0.08314695574225127,-0.04325058533647023,-0.08436308776766782,-0.05787807837164248,-0.11494692947995203
2014-01-17,0.03838096418327722,0.08979713269455836,0.04515610982908257,0.044651787243994906,0.04384697817769242,0.003111592480018644,0.018206915633119544,0.02326915091840234,0.046099710669482756,0.01605816245723739,0.014077058751057405,0.020985041408375402,0.06726247883808886,0.03157627375387681,0.07867226200970441,0.0784267425677362,0.04586289434206193,0.05147571613713163,0.04219178320837881,0.02298469649030112,0.024388417255061478,0.026935223406821182,0.04474133771210084,0.03460518664569535
2014-01-20,0.17176849345171555,0.1654077237786597,0.1747595873893567,0.15336021119047127,0.12032076161588319,0.16394744698337635,0.20846848317985028,0.18380340954935487,0.17528405945039796,0.18016302378068666,0.17338863116342101,0.14218391769407365,0.16712496898114315,0.17879092241924652,0.1097736055656341,0.18740783806318317,0.1657439355627682,0.1821457113931032,0.16581287272013648,0.1361282121194051,0.1870720843332764,0.16318043522249118,0.1703430287757677,0.1617533673568371
2014-01-21,-0.010119711749697407,-0.021163014932974882,-0.03204737339809867,-0.010843639003122263,0.0029695130385771883,-0.026769344496730428,0.013979963019557977,-0.011941676313686138,0.01904097569730445,-0.005028390836029343,-0.016264648742654958,-0.014182634887247388,0.011887769298650028,-0.00968336569665833,-0.03191249018021861,-0.0074745662436551015,-0.008067080687893215,-0.009914494915632899,-0.013076037235240012,-0.009583880647450057,-0.01357623880823603,0.03457174868161372,0.016962432250590194,-0.012391209919759803
2014-01-22,-0.013527877130752963,0.017274656488282823,0.04330591161460645,0.06821364194408154,0.03598773012277802,0.02430918036047857,0.06361033688681254,0.05318996831175821,0.019789862020931158,0.05403677654002542,0.0209617428067709,0.061093049038848796,0.0732662643727426,0.07633120114865947,0.035664508512152526,0.0662687594394875,0.03566959861625687,0.08200111438415576,-0.025284398033196143,0.07640084302754156,0.04507495415923244,0.05980386449024089,0.03163083237783268,0.045660547499599746
2014-01-23,0.14864963036568354,0.14427579959304995,0.15949895172256678,0.13983510623944356,0.1564834261848516,0.11721334346311114,0.1104629990857967,0.13518827254103866,0.18784475296204273,0.1845590007994962,0.1663524819514864,0.1377579704194645,0.16037533738597523,0.14621712802537834,0.1448389259670563,0.16679183157524893,0.18875885004655343,0.12331495885410108,0.16125264848303034,0.1783442511451993,0.17355189300585352,0.1857882080407023,0.14893373849521507,0.15616068120057106
2014-01-24,0.09727687993832881,0.07232586795822847,0.05271515547114281,0.10712156773519514,0.08633067728632679,0.10626737894184057,0.11804255192065446,0.1436018148047985,0.12157244315039736,0.13305771944500938,0.08069932429871836,0.15248172273484775,0.11347453904525016,0.07982338746999669,0.15327436921535498,0.07799840339578736,0.10461337144354917,0.12508845265543783,0.055433659892030196,0.09678639233217723,0.08815959451586847,0.0706612178043319,0.04275386118677631,0.08962573600652066
2014-01-27,0.1505106364476878,0.13361036200603704,0.10373294237952081,0.09565716368296286,0.19053923400603945,0.08003915742560805,0.11476147972051702,0.14406880082800047,0.13038736185582353,0.12175259045553864,0.1631411876465504,0.1061961196658936,0.0907136876449541,0.10084589314230873,0.12852436133827008,0.1370531647508451,0.15646520442083175,0.08621259324996103,0.1324581336680569,0.15421026117144332,0.13891570252609417,0.12186503683551021,0.12436060608319167,0.1257187547466341
2014-01-28,0.074408864006305,0.03670470205397764,0.0009349114465813026,0.01607256449033647,0.0700151735133514,0.040695138240722094,0.04890297129946123,0.01201688578244975,0.04191045371434039,0.01835582137385809,0.007033467678178218,0.05154159170239608,0.07360744523596162,0.03185917239864511,0.06021098089474813,0.038579383432757235,0.03882277042652202,0.035446816992096286,0.029819533865346224,0.011103027773542018,0.04152848420226276,0.01458124076238223,0.05588623462626401,0.004008019277548748
2014-01-29,0.05106124130771107,0.06755111588703129,0.08135208875070823,0.10310865512017275,0.07374524974303669,0.09801928843895351,0.073272685130505,0.03587250672201213,0.0589429115583713,0.07357744848906671,0.06983684107624401,0.09516031788482715,0.09160021019924783,0.10564063998750896,0.07324502059944508,0.07978926950427431,0.09717937513529837,0.0914800282200531,0.06483817777554908,0.050200919743437954,0.0703080451380678,0.11687788180066618,0.09501383192528037,0.07389173570258344
2014-01-30,0.15547021470569763,0.09629164079120307,0.10265003290973528,0.08803099115325551,0.08284614908484182,0.07918175265709551,0.11834105005975447,0.08608293434672191,0.07801772523103133,0.11144712370274086,0.08027458713189672,0.1136083059047751,0.05945132907490654,0.12693408462302538,0.07459184786293044,0.10239836355972919,0.10817859636067981,0.07481268204933218,0.08173744356995012,0.12700573103257667,0.11197177494230309,0.09563775393947554,0.10077588980419443,0.08870483016966822
2014-02-07,0.15534133129800257,0.15868604721595225,0.14043430972985207,0.14386291562134035,0.14486052611747502,0.14213704946302738,0.15976573384835982,0.18320005786187965,0.1643819496895648,0.2031876376112542,0.10920547352630551,0.14358177084515697,0.151585781239372,0.14011326053382328,0.16865217607233762,0.12620475638044026,0.1558342415749564,0.19765271319497243,0.20149351360509096,0.15791244562213147,0.12510194332289504,0.12566786054979326,0.14203275382024966,0.1321831640081855
2014-02-10,-0.02726265361965909,-0.10510023479101306,-0.06745417300723193,-0.0437972442063414,-0.08334026824856912,-0.05702768298450305,-0.08670790911187881,-0.04671229880765498,-0.0646012469809619,-0.016916658648537735,-0.02268667999573957,-0.06685941661183324,-0.010906739372883062,-0.041965131482429315,-0.05151365857607557,-0.0511903178899,-0.07192153499813736,-0.03769957398710331,-0.060732496078067355,-0.022162441800481558,-0.046927708100689206,-0.04954436414449433,-0.061189390525924134,-0.0648447728554027
2014-02-11,-0.10296119632165159,-0.09115805262109866,-0.02395672615492571,-0.06727347562137116,-0.1331543580249483,-0.05239654886443735,-0.09781386944936785,-0.05634688689524221,-0.1248594956265255,-0.11924949798122465,-0.13845949685891953,-0.10176214607573847,-0.10499167968937263,-0.02035797210262641,-0.0657544495982774,-0.14202320703583687,-0.11014083892115346,-0.02508866623425763,-0.06594890874990687,-0.08099532876032219,-0.08137256577178711,-0.09375679647785705,-0.08532290380259197,-0.08874964510710125
2014-02-12,0.039262363190606935,-0.002200048187650762,-0.03482470613419207,-0.021429284689332834,0.011305306958027995,-0.01619231801654267,-0.01015237727068322,-0.01497984090792065,-0.005300636607848142,0.023336176341464867,0.06036688540543542,0.012206763304748108,-0.00612193296438735,0.019875096993996786,0.005035421554621035,0.014941364112633816,0.03613245911685768,-0.05861619121988448,0.004965338820348587,-0.034192587354479796,-0.049770650817693364,0.013484284519688349,0.0629237600636629,-0.060997630013887444
2014-02-13,0.23757575033426145,0.21794021101503913,0.2845985947868768,0.20872064427187192,0.2509118230876282,0.2312762837684059,0.17898980893516772,0.23715072664154918,0.24247358732447694,0.18921605944915207,0.2450061454847537,0.25374446602169254,0.2458325932966036,0.2683900837400846,0.22629284048189013,0.2638430011963317,0.30024997080261245,0.2069143514199369,0.2216856021623587,0.25560836959735395,0.2263472120484592,0.19823688076388174,0.2796142260268876,0.2503100339614744
2014-02-14,0.12806402460891747,0.12142595049254735,0.12171792210605839,0.14373471024248138,0.10173521830084713,0.10051041820423262,0.1068472664562673,0.12592166554305986,0.10040538245737525,0.11044578188935042,0.1582953484896538,0.1386999350814453,0.1354859337701176,0.08297592645462673,0.1340755859444731,0.13976972647675046,0.10792955109018541,0.13395389254613174,0.17419877853145233,0.10868377253237722,0.11966579198573905,0.07737201486788765,0.11141655280083407,0.08334887276285162
2014-02-17,0.11744207326430735,0.049293969086569196,0.06937139093944857,0.008204715661032433,0.061715448170371806,0.09179091379330231,0.06729479505144761,0.08293879570010751,0.05290399723356556,0.06241567116198135,0.05591617143779246,0.06452031336473302,0.029388798350117144,0.05289745309345704,0.05380825716498656,0.05392815516054587,0.014591095249060099,0.08750613805726165,0.09950552010406598,0.11131979647351557,0.003594836393173048,0.016002058600310714,0.07061431012148446,0.09308571865762703
2014-02-18,0.08772488906071542,0.17251122583682615,0.09357067524877971,0.1201662912610298,0.09726320587348895,0.14506346939431528,0.12947813410865724,0.11803033092308324,0.10332611725620829,0.13691858682323532,0.10286732634435915,0.15227768186300952,0.14952446895339025,0.11809764207061892,0.13982979395415363,0.1470227379699807,0.12212696215226887,0.14885065632024658,0.14498564087997715,0.12772547336084442,0.0914171859661624,0.14386121750916406,0.10235524744071096,0.12718838649613262
2014-02-19,0.0669052498761716,0.05072991446888169,0.10626557973630771,0.06357602043312072,0.04124334573484014,0.04042665498195831,0.05708645226928632,0.027031538491773505,0.053426844810622064,0.0016405535775311831,0.047203106016493405,0.03629785521540613,0.05769677244098669,0.04952662591201529,0.028674405640842598,0.02407109235186531,0.04340607240847736,0.07499326461554723,0.050388199952732554,0.043959247363191366,0.06499007535709063,0.04968556827666963,0.06507729700406979,0.04641718576506576
2014-02-20,-0.023119145994390886,-0.005032413640445301,0.042534006810582975,0.03204456318739111,0.03367203013905926,0.02135231846504208,0.03683374999098423,0.029215390762122782,0.028609155887219097,0.0455631199407213,0.06607318860420822,-0.027747555736335958,0.0584825416609015,0.03219915651589885,-0.02034745938461211,0.02491907039252767,-0.014199912534530975,-0.005550702088464585,0.03671351073547821,0.08106255773631874,0.0014064557486904198,0.042367046015794614,0.009149176721818092,0.04080416472136969
2014-02-21,0.02434659084342973,-0.012570072160188003,0.012934690317525414,-0.08559873956893393,-0.05782575601600732,0.03664042310522886,-0.0008967385646191691,-0.07161091355838828,-0.0031478392441198185,-0.057016932996939045,-0.04106257504643908,-0.014767498085562842,-0.0001813836518734336,-0.044236788954224164,-0.029763576589558013,-0.04768400376661468,-0.04266819053623707,-0.04188851846121988,-0.006558036984699423,-0.040794201275810016,-0.0253363348009738,-0.04248680688436364,-0.08344018156896055,-0.018768580834924015
2014-02-24,0.07703480571181896,0.0401824962789856,0.06813441054914868,0.02570356386229124,0.0377060255271992,0.06001554735579215,0.06006274466832619,0.05165144322475871,0.046459276127263346,0.03239956689837139,0.02680992439433931,0.03768057599593084,0.027098198175797256,0.06936986961253988,0.051898535037436945,0.026732187644283232,0.037611630902131106,0.04742543287796028,0.07942104630729029,0.05768066854160788,0.05021099975496965,0.0362581785574048,0.039453251528459556,0.06270995863898575
2014-02-25,-0.14911112937636736,-0.14411919315865085,-0.14647147013970704,-0.20373273164885264,-0.11335911079512076,-0.15523639754895438,-0.13567774432696764,-0.13225414702107474,-0.141285169111437,-0.09401703550489367,-0.12299914262521741,-0.11989532171002092,-0.10199154601788994,-0.12483033680464675,-0.09675896765377383,-0.15185768925883214,-0.11464376963820791,-0.12680499072519893,-0.14633124981209342,-0.1414855499756505,-0.13119393325684106,-0.11820249676477136,-0.1410454525117543,-0.13897037677241614
2014-02-26,0.13224341999705388,0.15002088832185242,0.09202575324865364,0.09952980557916094,0.14569018569882256,0.0947312675339658,0.16074919352685463,0.10834160654595422,0.11044275045361754,0.14075998259514563,0.14999589949440748,0.169922869735536,0.1195236440715079,0.07316612986866938,0.09509799075619176,0.10283666041104333,0.14466101621294147,0.10573305061433917,0.14964883244656088,0.15233258623854268,0.1264936759043952,0.1384684305849939,0.14533941660246558,0.12438350825348787
2014-02-27,0.3102861833710426,0.29801292240905214,0.3038697864867204,0.3290630198877318,0.2952912183432695,0.2882748545772931,0.27843979171012834,0.30150824952831184,0.2938479789610276,0.27973625306288885,0.30360100506330695,0.2928906496477217,0.3038672155339747,0.3089969674305654,0.3036475159357063,0.3254066576374009,0.29045548995159554,0.3214819814096102,0.2812117462159405,0.26875711622389015,0.2740387880554536,0.3160759689543459,0.3117787383014065,0.2929921196583012
2014-02-28,0.005918744791155569,0.005102994877201974,-0.059640434539991814,0.01831113130633944,0.0030180409423979427,0.0013533501437797465,-0.0031811909251886613,0.04359330141891155,0.022654006206413304,0.041003470746531656,0.049538225003867356,0.00291987046564708,-0.02346741872806331,-0.01667168434460004,-0.07245916141135085,-0.017154122116061418,-0.01942513247823137,0.0010700581965844007,-0.01727613399430892,0.02762984694229988,-0.03737443545597477,-0.007489472419169367,0.019241880921629758,-0.018189586906552657
2014-03-03,0.014511544203479321,0.02532800846079971,0.011837577747818073,0.016962310067832425,0.06304119570128659,0.10769720677988841,0.06827133479269358,0.05096101877673778,0.025765762081239665,0.014478823697947237,0.014549406502737878,0.09660121591816535,0.02834460535296121,-0.018060550464227162,0.07447490892368008,0.02697455104275352,0.05392152337370142,0.024395474053135316,0.05149506417060073,0.07346641619960191,0.038887853389088706,0.016851995220609973,0.026493092175638566,0.03807872203085959
2014-03-04,-0.06356106568541961,-0.04594044231597049,-0.03441407850341982,-0.08444805698106551,-0.051542234093226946,-0.07795856106186305,-0.07561238565984776,-0.052413577179370896,-0.05593143790618221,-0.02513104917070006,0.0027657196186537994,-0.12405419967858451,-0.08961183992156399,-0.06542061654200793,-0.10004645385338012,-0.08302698241997238,-0.04133807731885126,-0.05594546166829826,-0.03329194380476717,-0.02453083215213309,-0.05810418611669567,-0.08749729032383215,-0.03711715865128859,-0.05170046887576972
2014-03-05,0.08922119981751393,0.14960561699940178,0.06520412077515937,0.10292769463203892,0.148978167107651,0.07876832883325859,0.08398365901756764,0.08526076941670643,0.09486639795863457,0.10067377986602265,0.1150285470244583,0.0477241349081066,0.10040401343026255,0.09118707066198532,0.1038184328633223,0.10101943257187651,0.058851190621182665,0.13843668502142642,0.10420457367059816,0.050814186808631485,0.1528115805502833,0.11004203245332826,0.1064520103403869,0.10576186173157695
2014-03-06,0.12300284637554208,0.07365248306530525,0.11165227900912279,0.12146594702544478,0.07834484986022822,0.06720551072000779,0.09530164107905718,0.09181602831245085,0.040152102831361586,0.10781107173685646,0.08997813452392567,0.08565454953903659,0.09982789411011295,0.10816874844847024,0.12898132238124194,0.11727284694699176,0.11907765679647378,0.10059414590109929,0.11062390062417889,0.07458785625098092,0.12675104844854013,0.17277543478195947,0.14994520327998737,0.171932835439335
2014-03-07,0.058182192966524104,0.06569470789459118,0.05658033449519824,0.08586151139651521,0.07956629784323442,0.11957041669697878,0.0633482617357416,0.05785779522323379,0.12088073368717353,0.06456625725691151,0.09019020824492838,0.010337227945248379,0.05888906536720308,0.0965881554629887,0.09016498759298926,0.05664373319823785,0.05715323664383363,0.1183554291434713,0.07787443172416252,0.08132549616151993,0.1280612152617302,0.11577482427120532,0.06098515606368453,0.08960365455074795
2014-03-10,-0.16514592624293048,-0.20317533061986817,-0.18744931751229751,-0.14401211673404207,-0.16604952398194134,-0.17152089477151852,-0.1619431327049931,-0.17713226945288763,-0.18060595532903334,-0.18944887226067775,-0.17051702713337788,-0.149084277762049,-0.17664494371935485,-0.19418843639716568,-0.1693016344166535,-0.1820340417711845,-0.18721395203811644,-0.14906721551814114,-0.15774371713934168,-0.1734192447032946,-0.1850138574914767,-0.16385620758699102,-0.19036836359675344,-0.1578236525834032
2014-03-11,0.1707085292177534,0.09389483289293357,0.13261790318024985,0.13988633766839734,0.16918023914032335,0.1477771664792541,0.17115540039500468,0.1541018426966167,0.1371216728380074,0.15938927294920874,0.16081612887866437,0.15562195260082298,0.14149993526658924,0.09086279325774475,0.10711001959550674,0.1648875179517384,0.1495775057461823,0.16500367641151553,0.146964758418519,0.1705535733649722,0.13106554002161852,0.1397045041035953,0.1728465927792047,0.15300009022299607
2014-03-12,-0.1026246863576184,-0.11787323976177054,-0.10643741498742623,-0.14835712432563164,-0.10426188355349947,-0.12684169927840544,-0.13997799913275202,-0.10040618262925115,-0.12895489727424272,-0.11862124101884457,-0.12140594014319145,-0.12396869445009844,-0.10742294442146251,-0.11565190269530831,-0.1450364520783182,-0.1347514347935505,-0.1332606267325766,-0.11542334675564682,-0.1419065579293999,-0.12777717307276382,-0.13910958100664145,-0.126355309572101,-0.10000620973484352,-0.1161307368333595
2014-03-13,0.014068420929726511,0.0735664060102778,0.06731197220822568,0.04330777968594097,0.07091530847877486,0.03648562839918695,0.07468108828171141,0.06316787310666004,0.03612424521039561,0.04971320725598312,0.06926582679528172,0.04966883941894338,0.07450313986003596,0.006357004608111694,0.10709179323923336,0.05148839781108882,0.0808529883653993,0.013964180366358974,0.04362264820686808,0.03168817711669756,-0.0023316968121685484,0.10788397381347498,0.06118086191020336,0.05686334658536954
2014-03-14,0.04148792304397378,-0.03566344941597812,0.01709280423536005,-0.0325446123739725,0.019878955881636552,-0.020913845938045867,-0.04311262723702705,0.01130351167476229,0.023797985121034638,0.011676336543361492,-0.028937254335683314,-0.0340935237976652,-0.009045076039454262,-0.007374565624419832,-0.027036768352557923,0.0001957389588782391,-0.02755409532348943,-0.02140779756889421,0.030219828551155677,-0.021294934815765384,-0.026849293402799998,-0.02725186870423232,-0.019441907856445215,-0.026876918804716467
2014-03-18,-0.1351410710434447,-0.07234051257056612,-0.01095877269205269,-0.03487756572110177,-0.08942672132357612,-0.0171370982478139,-0.0851008707748391,-0.0854882640104037,-0.08997360077491372,-0.07204808059324803,-0.12201986005783501,-0.10179652091700962,-0.10722708743668104,-0.09670343209972196,-0.1011500538897161,-0.11684690638745798,-0.027324493334418044,-0.07059249494761312,0.015334295283564829,-0.08935513514428262,-0.06957713995559277,-0.04998517143690378,-0.03912963867689345,-0.13708242004857138
2014-03-19,-0.0790955981153552,-0.10332897936305824,-0.0778586793530385,-0.05747386856934683,-0.12746886123975149,-0.09932822893321067,-0.11612110554727716,-0.10200878772343595,-0.0762499544981908,-0.047995369833231806,-0.14393984679008123,-0.10583106148935081,-0.057181196059050636,-0.07790031579169128,-0.0860269694552901,-0.09298658539688422,-0.07932350283219151,-0.060797965999100284,-0.03242358526503505,-0.056453410590435564,-0.06530736274675877,-0.0534361079718079,-0.05957809139295724,-0.10605068761604564
2014-03-20,-0.20055480464702216,-0.1814585645843351,-0.22541116154284102,-0.19418898125585976,-0.2156647476505013,-0.2108510780670623,-0.20479179828731586,-0.18898512052658947,-0.20043302367779997,-0.1840395830653664,-0.234972812792987,-0.22164308613959297,-0.23086055238783612,-0.1549432802633333,-0.15846262726277596,-0.2006300874279959,-0.17880398547745036,-0.2328828545434054,-0.19138506669782773,-0.22222296037081885,-0.16657791423401783,-0.203932934926599,-0.23333504327356802,-0.2229974381306403
2014-03-21,0.1594493226670579,0.19234163649287123,0.12314522690090135,0.14747720835126474,0.14000337118375858,0.142233195927779,0.14675681478947597,0.16052892886553102,0.13849689243415722,0.1415752955233312,0.1253209237133666,0.1616732425458178,0.14675090992421538,0.16480331320602168,0.14839762922375513,0.1317591951358014,0.11533874899038342,0.10953746490793197,0.11986458217655308,0.13555774575071158,0.15512302471948483,0.12459683961078995,0.16585216489792934,0.1346292056884879
2014-03-24,0.20004684934753406,0.20014181384308094,0.18006388449740315,0.172227122126426,0.20205376568675834,0.20839252401515995,0.19608950836900055,0.1776493513234469,0.16429149928059747,0.19236105617460578,0.20270098524871635,0.20975368178466536,0.17701917667094597,0.1952095040435994,0.17908696768680285,0.2188610204063186,0.17625118175054882,0.16934068845921363,0.21746041584635523,0.18015057003692803,0.15583625019503286,0.1618224223963783,0.23526893724716888,0.19814950742624848
2014-03-25,0.043668496550628655,0.022235157034343728,0.0036336236932862243,-0.009762548305207926,-0.04406538769986517,-0.011198417696034762,-0.008539003504647499,-0.03173497800824723,0.08376570323263645,-0.005273782454793698,-0.0038559314351591938,0.0003815511845727746,0.014549834737808642,-0.022450160031138724,-0.007851140009805068,-0.02537887582440058,-0.02005274269654808,-0.029538441163300847,-0.018027867360934046,-0.01657714498844867,0.0025780880295191684,-0.0021580651875357376,0.010295064221392139,-0.06601979903171215
2014-03-26,0.023062409258734713,-0.042700690768655035,0.010090132055131063,0.04138604899467454,-0.020598201397145424,0.03200870039457046,0.030932607300317865,0.028025653089153574,-0.020144958905662397,0.011597759711011445,0.007923155848482745,0.023722473455541838,0.007375686628507196,-0.004554371393365226,-0.048495753845285115,0.038901325946628644,0.017432183319796624,0.026959340490769826,0.021988940199959128,-0.01578214210211868,0.0725185600886044,-0.021691947093697882,0.006511901859212441,-0.018300500514006213
2014-03-27,-0.00413145101857087,0.04093726635543186,0.0030642296251111173,-0.0059087509475826885,-0.020204282017837923,-0.049597513195219586,-0.008632666435839358,0.015927917012419694,-0.004197363509362733,0.03585359020393172,0.010128552751683078,-0.012538799578086268,-0.03386967097754399,0.005840033669948617,-0.04759863510567342,-0.00736537024763551,-0.005184181013345887,-0.009295998524021309,-0.01586247198610153,-0.029180534841847634,-0.012541604364928476,-0.05444231500065843,0.043397531880521076,-0.038525149671133865
2014-03-28,0.12994316415671836,0.171376731120944,0.13551358480858627,0.106973975561551,0.16272231414397875,0.15204474023375616,0.15171100641113772,0.158235633846761,0.1051512020528823,0.1637502334017792,0.11122782940353243,0.16911621525022755,0.14140366473301222,0.17177081852263498,0.14755591297127496,0.10825165844499944,0.14370735846069363,0.15019739590040576,0.14678992347561534,0.1481069673888937,0.11116628306598021,0.1490001049384887,0.16783805526338721,0.16525931143028832
2014-03-31,0.042203098055815284,0.0770237967433737,0.03383695127271122,0.039728701369537385,0.0700609928413429,0.04116901826838497,0.019547089758059966,0.0367817528818986,0.06787785599830663,0.053056999880006034,0.05559365604137489,0.014045355913240395,0.04536449584654516,0.028060416986110857,0.02959758195732215,0.06470023734816609,0.018255384556460162,0.07957166438109994,0.024816960730126996,0.04554936593541678,0.04439124428190486,0.04424978884616179,0.03227807897493565,0.04360238572203587
2014-04-01,0.1466284159422366,0.18318640637978945,0.19070567776427785,0.1710313403094896,0.1904041626627617,0.19778961286690944,0.23430180354220662,0.16871415858786915,0.20899552657254714,0.13646683223219847,0.22190795850306366,0.19203530211226147,0.2134047078513646,0.2512896986921885,0.20620030983238358,0.12329940058370663,0.2106557679543135,0.2008369668399073,0.21386294401434924,0.20871190200316206,0.22625559635135015,0.19061598656319392,0.20665830745493985,0.21644824517750785
2014-04-02,0.11155247718642433,0.11045519121571669,0.11119967589279899,0.07348547999872006,0.07415554006213697,0.16913971471216097,0.15282354940859497,0.08480589310999684,0.11786783502870372,0.11557808545635095,0.12397518561740549,0.13336699936494936,0.05516796050075467,0.0983511727970976,0.0971024136543466,0.1342243136646718,0.14125743965605106,0.11897394699526272,0.11040223524060862,0.15006864600083353,0.12704615509281642,0.13272818809765477,0.0363254135198485,0.11498173438531417
2014-04-03,0.19465084835139185,0.19585636025080422,0.21519276137783608,0.17427304661967674,0.1939902638668219,0.26307357080218413,0.18522978868424103,0.23486517672849727,0.20220410721458543,0.17350630111952536,0.15888042982606893,0.15097362556236096,0.11349245635934235,0.2292975671360991,0.1920611039437671,0.11408900335056842,0.19225394688950223,0.19735795424871902,0.16035231821870632,0.2130658887376892,0.1964855347101219,0.1427658694287936,0.20058783010121453,0.17231685946559092
