datetime,s0,s1,s2,s3
2014-06-24,-0.05902692101553742,-0.05902692101553742,-0.05902692101553742,-0.05902692101553742
2014-06-25,0.051878927390842766,0.051878927390842766,0.051878927390842766,0.051878927390842766
2014-06-26,0.018376138166833134,0.018376138166833134,0.018376138166833134,0.018376138166833134
2014-06-27,-0.013610514587385134,-0.013610514587385134,-0.013610514587385134,-0.013610514587385134
2014-06-30,-0.011793261533890794,-0.011793261533890794,-0.011793261533890794,-0.011793261533890794
2014-07-01,0.15135383196204963,0.15135383196204963,0.15135383196204963,0.15135383196204963
2014-07-02,0.20738599020518217,0.20738599020518217,0.20738599020518217,0.20738599020518217
2014-07-03,-0.0014002253301018317,-0.0014002253301018317,-0.0014002253301018317,-0.0014002253301018317
2014-07-04,0.12518955561640646,0.12518955561640646,0.12518955561640646,0.12518955561640646
2014-07-07,0.05079602294284082,0.05079602294284082,0.05079602294284082,0.05079602294284082
2014-07-08,-0.14774843677610666,-0.14774843677610666,-0.14774843677610666,-0.14774843677610666
2014-07-09,0.018328706853911976,0.018328706853911976,0.018328706853911976,0.018328706853911976
2014-07-10,0.11037459048321847,0.11037459048321847,0.11037459048321847,0.11037459048321847
2014-07-11,-0.06856404327261142,-0.06856404327261142,-0.06856404327261142,-0.06856404327261142
2014-07-14,0.14587293730742532,0.14587293730742532,0.14587293730742532,0.14587293730742532
2014-07-15,0.0036109415883702305,0.0036109415883702305,0.0036109415883702305,0.0036109415883702305
2014-07-16,-0.07651492942697588,-0.07651492942697588,-0.07651492942697588,-0.07651492942697588
2014-07-17,0.1883834834298219,0.1883834834298219,0.1883834834298219,0.1883834834298219
2014-07-18,0.019667603473239426,0.019667603473239426,0.019667603473239426,0.019667603473239426
2014-07-21,0.06368046349699509,0.06368046349699509,0.06368046349699509,0.06368046349699509
2014-07-22,0.10563827547386166,0.10563827547386166,0.10563827547386166,0.10563827547386166
2014-07-23,0.0594866947725653,0.0594866947725653,0.0594866947725653,0.0594866947725653
2014-07-24,-0.001260583433143882,-0.001260583433143882,-0.001260583433143882,-0.001260583433143882
2014-07-25,0.2320507826063581,0.2320507826063581,0.2320507826063581,0.2320507826063581
2014-07-28,0.16980767226229584,0.16980767226229584,0.16980767226229584,0.16980767226229584
2014-07-29,-0.09318435592315949,-0.09318435592315949,-0.09318435592315949,-0.09318435592315949
2014-07-30,0.315655017693779,0.315655017693779,0.315655017693779,0.315655017693779
2014-07-31,-0.16684618155306705,-0.16684618155306705,-0.16684618155306705,-0.16684618155306705
2014-08-01,-0.045572788451154346,-0.045572788451154346,-0.045572788451154346,-0.045572788451154346
2014-08-04,0.03611783872065989,0.03611783872065989,0.03611783872065989,0.03611783872065989
2014-08-05,0.17895079499919625,0.17895079499919625,0.17895079499919625,0.17895079499919625
2014-08-06,0.20484388389906327,0.20484388389906327,0.20484388389906327,0.20484388389906327
2014-08-07,0.10836223504789762,0.10836223504789762,0.10836223504789762,0.10836223504789762
2014-08-08,-0.04412464437849513,-0.04412464437849513,-0.04412464437849513,-0.04412464437849513
2014-08-11,0.10558549315727837,0.10558549315727837,0.10558549315727837,0.10558549315727837
2014-08-12,0.18446130800037036,0.18446130800037036,0.18446130800037036,0.18446130800037036
2014-08-13,-0.06597921398073461,-0.06597921398073461,-0.06597921398073461,-0.06597921398073461
2014-08-14,-0.08575822145618058,-0.08575822145618058,-0.08575822145618058,-0.08575822145618058
2014-08-15,0.14195533279862094,0.14195533279862094,0.14195533279862094,0.14195533279862094
2014-08-18,-0.010178587382699378,-0.010178587382699378,-0.010178587382699378,-0.010178587382699378
2014-08-19,-0.008835689484730874,-0.008835689484730874,-0.008835689484730874,-0.008835689484730874
2014-08-20,0.08793406035696388,0.08793406035696388,0.08793406035696388,0.08793406035696388
2014-08-21,0.1757185047731712,0.1757185047731712,0.1757185047731712,0.1757185047731712
2014-08-22,0.1920249263571034,0.1920249263571034,0.1920249263571034,0.1920249263571034
2014-08-25,0.18422875863669355,0.18422875863669355,0.18422875863669355,0.18422875863669355
2014-08-26,0.09727801107949939,0.09727801107949939,0.09727801107949939,0.09727801107949939
2014-08-27,0.19295747373992164,0.19295747373992164,0.19295747373992164,0.19295747373992164
2014-08-28,0.31145342721238656,0.31145342721238656,0.31145342721238656,0.31145342721238656
2014-08-29,-0.008041251452435757,-0.008041251452435757,-0.008041251452435757,-0.008041251452435757
2014-09-01,-0.029658987319366625,-0.029658987319366625,-0.029658987319366625,-0.029658987319366625
2014-09-02,0.12964903479278422,0.12964903479278422,0.12964903479278422,0.12964903479278422
2014-09-03,0.02065446808037717,0.02065446808037717,0.02065446808037717,0.02065446808037717
2014-09-04,-0.10550182315149038,-0.10550182315149038,-0.10550182315149038,-0.10550182315149038
2014-09-05,-0.04964167818820273,-0.04964167818820273,-0.04964167818820273,-0.04964167818820273
2014-09-09,0.0850522425928844,0.0850522425928844,0.0850522425928844,0.0850522425928844
2014-09-10,-0.09641882104869642,-0.09641882104869642,-0.09641882104869642,-0.09641882104869642
2014-09-11,-0.08124248967975131,-0.08124248967975131,-0.08124248967975131,-0.08124248967975131
2014-09-12,0.24089254638372906,0.24089254638372906,0.24089254638372906,0.24089254638372906
2014-09-15,-0.06071546325537571,-0.06071546325537571,-0.06071546325537571,-0.06071546325537571
2014-09-16,0.2203227429897405,0.2203227429897405,0.2203227429897405,0.2203227429897405
2014-09-17,0.1752288387528652,0.1752288387528652,0.1752288387528652,0.1752288387528652
2014-09-18,0.23362581886943373,0.23362581886943373,0.23362581886943373,0.23362581886943373
2014-09-19,0.10373650902582586,0.10373650902582586,0.10373650902582586,0.10373650902582586
2014-09-22,0.25987762493783495,0.25987762493783495,0.25987762493783495,0.25987762493783495
2014-09-23,0.035420433622351775,0.035420433622351775,0.035420433622351775,0.035420433622351775
2014-09-24,0.05758765885878967,0.05758765885878967,0.05758765885878967,0.05758765885878967
2014-09-25,0.051971349644226894,0.051971349644226894,0.051971349644226894,0.051971349644226894
2014-09-26,0.007234309009560516,0.007234309009560516,0.007234309009560516,0.007234309009560516
2014-09-29,0.061325963743695325,0.061325963743695325,0.061325963743695325,0.061325963743695325
2014-09-30,-0.06389745719823929,-0.06389745719823929,-0.06389745719823929,-0.06389745719823929
2014-10-08,-0.017254709853350363,-0.017254709853350363,-0.017254709853350363,-0.017254709853350363
2014-10-09,-0.06153906765050343,-0.06153906765050343,-0.06153906765050343,-0.06153906765050343
2014-10-10,0.20219564805630785,0.20219564805630785,0.20219564805630785,0.20219564805630785
2014-10-13,0.1318681689875545,0.1318681689875545,0.1318681689875545,0.1318681689875545
2014-10-14,0.020030594657529044,0.020030594657529044,0.020030594657529044,0.020030594657529044
2014-10-15,0.007821619633316594,0.007821619633316594,0.007821619633316594,0.007821619633316594
2014-10-16,0.10231730636114997,0.10231730636114997,0.10231730636114997,0.10231730636114997
2014-10-17,0.06143875974571477,0.06143875974571477,0.06143875974571477,0.06143875974571477
2014-10-20,-0.1271351875047216,-0.1271351875047216,-0.1271351875047216,-0.1271351875047216
2014-10-21,0.026383771571068113,0.026383771571068113,0.026383771571068113,0.026383771571068113
2014-10-22,0.018844140474931874,0.018844140474931874,0.018844140474931874,0.018844140474931874
2014-10-23,0.19458050679486028,0.19458050679486028,0.19458050679486028,0.19458050679486028
2014-10-24,0.2347037073850337,0.2347037073850337,0.2347037073850337,0.2347037073850337
2014-10-27,0.1180241567406126,0.1180241567406126,0.1180241567406126,0.1180241567406126
2014-10-28,0.10712118968978983,0.10712118968978983,0.10712118968978983,0.10712118968978983
2014-10-29,0.05534201381866933,0.05534201381866933,0.05534201381866933,0.05534201381866933
2014-10-30,-0.06621901918908013,-0.06621901918908013,-0.06621901918908013,-0.06621901918908013
2014-10-31,0.028517398165345136,0.028517398165345136,0.028517398165345136,0.028517398165345136
2014-11-03,0.1104215902929836,0.1104215902929836,0.1104215902929836,0.1104215902929836
2014-11-04,0.10475678434190888,0.10475678434190888,0.10475678434190888,0.10475678434190888
2014-11-05,-0.022705232903743072,-0.022705232903743072,-0.022705232903743072,-0.022705232903743072
2014-11-06,-0.13850649513095278,-0.13850649513095278,-0.13850649513095278,-0.13850649513095278
2014-11-07,0.05738546868606971,0.05738546868606971,0.05738546868606971,0.05738546868606971
2014-11-10,-0.046515995822267606,-0.046515995822267606,-0.046515995822267606,-0.046515995822267606
2014-11-11,0.03397268048259491,0.03397268048259491,0.03397268048259491,0.03397268048259491
2014-11-12,0.1605520205908072,0.1605520205908072,0.1605520205908072,0.1605520205908072
2014-11-13,0.31484377280336856,0.31484377280336856,0.31484377280336856,0.31484377280336856
2014-11-14,0.2966980893830225,0.2966980893830225,0.2966980893830225,0.2966980893830225
2014-11-17,-0.02369145943741865,-0.02369145943741865,-0.02369145943741865,-0.02369145943741865
2014-11-18,0.20281611359809198,0.20281611359809198,0.20281611359809198,0.20281611359809198
2014-11-19,0.24228771515748435,0.24228771515748435,0.24228771515748435,0.24228771515748435
2014-11-20,0.17378796496090293,0.17378796496090293,0.17378796496090293,0.17378796496090293
2014-11-21,0.08710026737786969,0.08710026737786969,0.08710026737786969,0.08710026737786969
2014-11-24,-0.02682537692340933,-0.02682537692340933,-0.02682537692340933,-0.02682537692340933
2014-11-25,0.12777721660708236,0.12777721660708236,0.12777721660708236,0.12777721660708236
2014-11-26,-0.020815061566363376,-0.020815061566363376,-0.020815061566363376,-0.020815061566363376
2014-11-27,0.03596046347628556,0.03596046347628556,0.03596046347628556,0.03596046347628556
2014-11-28,-0.1715438549217961,-0.1715438549217961,-0.1715438549217961,-0.1715438549217961
2014-12-01,0.17089341748702577,0.17089341748702577,0.17089341748702577,0.17089341748702577
2014-12-02,-0.48511690888043846,-0.48511690888043846,-0.48511690888043846,-0.48511690888043846
2014-12-03,-0.03304598111874865,-0.03304598111874865,-0.03304598111874865,-0.03304598111874865
2014-12-04,-0.33471440518688766,-0.33471440518688766,-0.33471440518688766,-0.33471440518688766
2014-12-05,0.19661374430676082,0.19661374430676082,0.19661374430676082,0.19661374430676082
2014-12-08,0.15297658366163405,0.15297658366163405,0.15297658366163405,0.15297658366163405
2014-12-09,0.18691500853262652,0.18691500853262652,0.18691500853262652,0.18691500853262652
2014-12-10,0.1349267418175599,0.1349267418175599,0.1349267418175599,0.1349267418175599
2014-12-11,0.05068051866832354,0.05068051866832354,0.05068051866832354,0.05068051866832354
2014-12-12,0.3413887355316409,0.3413887355316409,0.3413887355316409,0.3413887355316409
2014-12-15,0.18573503887659493,0.18573503887659493,0.18573503887659493,0.18573503887659493
2014-12-16,0.032670995327833824,0.032670995327833824,0.032670995327833824,0.032670995327833824
2014-12-17,-0.18976826320907172,-0.18976826320907172,-0.18976826320907172,-0.18976826320907172
2014-12-18,-0.173928531758573,-0.173928531758573,-0.173928531758573,-0.173928531758573
2014-12-19,0.47472778354584005,0.47472778354584005,0.47472778354584005,0.47472778354584005
2014-12-22,0.30151220678565765,0.30151220678565765,0.30151220678565765,0.30151220678565765
2014-12-23,-0.1803715749599644,-0.1803715749599644,-0.1803715749599644,-0.1803715749599644
2014-12-24,0.30121664898340184,0.30121664898340184,0.30121664898340184,0.30121664898340184
2014-12-25,-0.2725035428464987,-0.2725035428464987,-0.2725035428464987,-0.2725035428464987
2014-12-26,0.13229064940179805,0.13229064940179805,0.13229064940179805,0.13229064940179805
2014-12-29,0.14723853931432457,0.14723853931432457,0.14723853931432457,0.14723853931432457
